table[0]:  4 1
table[249]: basilicae 1 2
table[252]: thwarted 5 1
table[254]: card'nal 1 1
table[255]: massachuset 1 2
table[256]: whenas 1 1
table[257]: crime 49 1
table[258]: basilican 3 2
table[259]: catchwords 1 2
table[261]: hears'd 1 1
table[262]: basilicas 2 1
table[263]: pedascule 1 1
table[264]: satisfying 10 1
table[265]: eyeless 6 2
table[266]: sturm 2 2
table[268]: parsons 16 1
table[270]: athanasy 1 1
table[273]: comutual 1 1
table[276]: disqualified 4 1
table[279]: sour'd 1 1
table[280]: blam'd 3 1
table[281]: belov'd 31 2
table[282]: tinctorum 1 3
table[288]: atwain 2 1
table[289]: ecclesiasticae 4 2
table[290]: drinker 1 1
table[291]: rivalling 2 2
table[292]: toman 1 4
table[293]: practisants 1 1
table[294]: disqualifies 1 4
table[295]: ecclesiastical 94 1
table[296]: hotels 7 1
table[297]: cellarage 1 1
table[298]: aspatria 1 1
table[299]: equivocator 3 1
table[300]: fontaine 1 2
table[301]: amulet 1 2
table[303]: babie 2 1
table[304]: whence 149 1
table[308]: winnows 1 1
table[309]: osier 1 1
table[310]: yonder's 5 1
table[311]: tombe 1 1
table[312]: zeitun 1 1
table[313]: cuza 1 1
table[314]: effendi 4 1
table[316]: adam'' 8 1
table[317]: cur'd 9 1
table[319]: parisian 1 1
table[321]: tombo 1 1
table[325]: tombs 38 1
table[326]: eliads 1 1
table[327]: hereinafter 2 1
table[328]: texas 7 1
table[332]: hypothesis 31 1
table[335]: instrument 86 1
table[340]: capon's 2 1
table[341]: phylakope 6 2
table[342]: portugueza 1 3
table[344]: phylakopi 1 1
table[345]: littered 1 1
table[346]: cantabrians 1 2
table[347]: forestalling 1 1
table[349]: promised'st 1 1
table[352]: salsa 1 1
table[355]: sealings 2 1
table[357]: theophrastus 3 1
table[359]: prophecy 22 1
table[364]: etsch 1 1
table[366]: arachnida 1 1
table[373]: howled 2 1
table[376]: caught 43 1
table[377]: start'st 1 2
table[378]: peeped 4 1
table[379]: peer'd 1 2
table[380]: dorpat 5 4
table[381]: agbosomi 1 1
table[382]: flammenmergel 1 5
table[383]: transcaucasia 3 1
table[384]: arachnids 1 1
table[385]: gangmaster 1 1
table[389]: writhing 1 1
table[390]: join'st 2 1
table[391]: painter's 2 1
table[392]: adam's 23 1
table[393]: wiclif 1 5
table[395]: swayne 1 1
table[396]: guardians 9 1
table[397]: saumur 1 1
table[398]: salto 2 2
table[399]: professorial 3 1
table[400]: myoglobulin 1 5
table[401]: prentices 3 1
table[402]: salts 75 2
table[404]: charmeth 1 1
table[405]: alexandreis 2 1
table[408]: callater 1 1
table[409]: zosimus 5 1
table[410]: antigallican 1 2
table[411]: fiddler 3 1
table[415]: petitions 16 1
table[416]: hawise 2 1
table[417]: wasters 1 1
table[418]: derived 160 1
table[419]: flinch 2 1
table[420]: northgate 2 1
table[421]: tomes 1 4
table[423]: murphy's 2 1
table[424]: ritsch 1 2
table[427]: dukedoms 8 1
table[428]: curdling 1 1
table[429]: occasional 27 1
table[433]: derives 23 1
table[434]: salut 2 2
table[435]: numorum 1 3
table[436]: impartial 9 1
table[437]: ticknor 1 5
table[441]: cupid 40 1
table[442]: enclosing 17 1
table[443]: politicly 2 2
table[444]: perebus 1 4
table[445]: texel 1 1
table[448]: organizers 1 1
table[449]: salve 11 1
table[452]: qualities'' 1 1
table[453]: salvi 1 1
table[454]: forehead 30 1
table[455]: crisp 3 2
table[456]: saragosa 1 2
table[459]: salvo 1 1
table[460]: 'mobled 1 1
table[461]: invalids 3 2
table[462]: cnossus 21 1
table[463]: achromatized 2 1
table[464]: paracelsian 1 3
table[468]: oppressor's 1 1
table[469]: modestly 5 1
table[474]: cozenage 3 1
table[475]: aspicious 1 2
table[484]: sailmaker 1 1
table[485]: crito 1 2
table[486]: litteris 1 3
table[487]: glycidic 1 2
table[488]: norden's 2 1
table[489]: rejoinders 1 1
table[490]: tarentine 1 2
table[493]: behalfs 1 1
table[494]: hungry 30 1
table[495]: ghiyyth 1 2
table[496]: latitudes 4 1
table[497]: glinsky 1 1
table[502]: babor 1 1
table[504]: iadmon 3 1
table[505]: dispersing 1 1
table[506]: exclude 8 1
table[507]: unproper 1 1
table[508]: attain'd 5 1
table[509]: honester 5 1
table[510]: smell'st 1 3
table[511]: baseless 2 2
table[512]: diodorus 15 4
table[513]: graziers 2 5
table[514]: stratagemata 1 1
table[515]: suff'ring 6 1
table[516]: falstaff 444 2
table[517]: saxton 1 2
table[518]: rajputs 1 10
table[519]: resultant 4 1
table[520]: iberia 1 9
table[522]: hospodar 1 1
table[526]: alchemy 30 1
table[528]: granite 43 1
table[530]: aaa 1 1
table[531]: paraclete 5 2
table[532]: turquie 2 2
table[533]: novices' 3 1
table[534]: aad 1 2
table[535]: gentil 2 5
table[536]: mouth'dst 1 1
table[537]: o'erween 1 1
table[538]: perlak 1 3
table[539]: gentis 1 2
table[540]: aak 1 1
table[541]: enforc'd 15 1
table[542]: aal 1 2
table[543]: dispersion 15 1
table[544]: vervolgh 1 4
table[545]: othergates 1 1
table[546]: occasioned 14 2
table[547]: aboded 1 1
table[548]: aar 11 2
table[549]: tiglathpileser 1 13
table[553]: mosaic 8 1
table[555]: postage 3 1
table[556]: poieseos 1 1
table[558]: prevails 14 1
table[561]: aba 1 1
table[562]: ordain 4 1
table[563]: abodes 2 2
table[564]: tartar 7 1
table[565]: abd 95 2
table[566]: criticized 8 4
table[567]: spenser's 2 5
table[568]: abh 2 1
table[569]: abi 2 1
table[570]: avlona 5 2
table[571]: pisanus 1 2
table[572]: cassio's 10 1
table[573]: ursley 1 1
table[574]: misthink 1 1
table[575]: abo 10 1
table[576]: salze 1 4
table[577]: prokesch 1 1
table[578]: abr 6 1
table[579]: abs 3 1
table[580]: abt 6 1
table[581]: abu 54 1
table[582]: sachsen 2 5
table[583]: criticizes 1 6
table[584]: bakers 3 1
table[585]: aby 2 1
table[586]: moluccana 1 17
table[587]: mercenaries 9 1
table[588]: ceremoniously 1 1
table[589]: triloba 1 8
table[590]: fullers 2 1
table[591]: brazza 9 1
table[592]: bakery 1 3
table[593]: flaunts 1 1
table[594]: acc 1 1
table[595]: acb 1 3
table[596]: ace 7 1
table[597]: abc 2 35
table[599]: understands 6 1
table[600]: ach 3 2
table[604]: creations 3 1
table[605]: creole 1 1
table[606]: consilium 1 1
table[607]: incremento 1 3
table[608]: chronologicae 1 3
table[611]: act 964 1
table[612]: lucana 1 2
table[613]: chirurgeonly 1 1
table[614]: entitling 1 2
table[615]: negligent 9 1
table[616]: chronological 8 4
table[617]: gentle 385 1
table[618]: pharisees 1 5
table[619]: batatzes 2 1
table[621]: strohindustrie 1 1
table[622]: fullest 7 1
table[623]: ada 2 1
table[624]: 'ticed 1 3
table[625]: depositing 3 5
table[626]: add 68 1
table[627]: belt'' 3 4
table[630]: aghani 2 1
table[632]: adj 1 1
table[635]: 'gainst 101 1
table[636]: perueia 1 2
table[637]: gently 47 1
table[638]: ado 21 2
table[639]: molecule 15 4
table[640]: adm 11 6
table[643]: lozel 1 1
table[644]: lancashire 13 2
table[647]: curriers 1 1
table[648]: hate's 2 1
table[649]: 'hauf' 1 2
table[651]: echini 1 1
table[652]: illegal 9 1
table[653]: disability 4 1
table[654]: provence 12 1
table[655]: tonsillitis 1 1
table[656]: aminocaproic 1 1
table[659]: deposition 20 1
table[661]: puleolanis 1 1
table[662]: aei 1 1
table[664]: forward 144 1
table[665]: juries 5 2
table[666]: jurieu 1 1
table[667]: aem 1 2
table[668]: perles 1 1
table[669]: winking 10 1
table[670]: affords 44 1
table[671]: consuming 9 2
table[672]: mayn't 1 1
table[673]: aer 4 3
table[674]: c's 2 3
table[675]: aes 4 4
table[676]: aeo 1 9
table[677]: aet 1 5
table[678]: aen 4 12
table[679]: ahimelech 2 1
table[680]: transitional'' 4 10
table[681]: octospores 1 17
table[682]: babul 1 1
table[683]: gartner 1 2
table[684]: bildnis 2 1
table[685]: allentown's 1 16
table[687]: benzoate 2 1
table[688]: haran 8 1
table[689]: tortuous 5 1
table[690]: afd 2 3
table[691]: forcible 8 1
table[693]: hinckley 1 1
table[696]: edinib 1 1
table[698]: 'sdeath 1 1
table[702]: afr 2 1
table[703]: tid'al 1 1
table[704]: aft 1 1
table[705]: resultats 1 2
table[706]: starch 21 1
table[707]: unvisited 1 1
table[708]: fyzabad 1 4
table[709]: indemnify 2 1
table[711]: forcibly 7 1
table[713]: pharmacology 4 1
table[715]: politicus 4 1
table[716]: aga 12 1
table[720]: age 507 1
table[722]: guadiana 3 1
table[727]: tomor 1 1
table[730]: ago 54 1
table[733]: honestly 8 1
table[734]: agr 1 2
table[741]: hat'' 1 1
table[742]: keane 5 1
table[746]: norfolk 150 1
table[747]: aha 3 1
table[751]: prague 3 1
table[752]: dispersive 13 2
table[755]: orpheus 3 1
table[756]: territory 184 1
table[757]: swounded 2 3
table[758]: renouncing 3 1
table[761]: tib's 1 1
table[762]: trilogy 17 2
table[763]: collectanea 1 2
table[764]: stared 2 1
table[765]: ahr 3 2
table[766]: aht 1 1
table[767]: noumena 1 1
table[769]: coagulation 13 1
table[770]: vaphio 5 1
table[771]: chrysostom 5 1
table[774]: revival 26 1
table[775]: preordinance 1 1
table[776]: diract 1 1
table[777]: xativa 1 1
table[778]: staging 1 1
table[779]: stares 2 1
table[780]: inconveniences 3 1
table[781]: aid 145 1
table[782]: prag 2 3
table[783]: butter'' 2 2
table[784]: prak 1 1
table[785]: d'ailly 15 5
table[789]: ail 8 1
table[790]: aim 75 1
table[791]: squand'red 1 3
table[792]: hardy 23 1
table[793]: prat 3 1
table[794]: aio 3 3
table[795]: air 465 1
table[796]: ain 17 6
table[797]: schilder 2 5
table[798]: pray 740 1
table[799]: travell'd 8 2
table[800]: manchurian 1 5
table[801]: wrathful 13 1
table[802]: smirch 1 1
table[803]: aix 43 3
table[804]: airay 2 10
table[805]: rampir'd 1 1
table[806]: 'achaioi 1 1
table[807]: cardmaker 1 1
table[808]: ait 1 12
table[809]: triumphing 3 1
table[810]: surgeon's 2 2
table[811]: harem 5 1
table[812]: lamentation 11 1
table[813]: aja 1 5
table[814]: dredging 2 5
table[815]: airay's 1 7
table[816]: clusius 1 1
table[817]: hares 8 1
table[818]: aji 1 2
table[820]: proposing 4 1
table[821]: median 10 2
table[823]: gentry 16 1
table[824]: crownets 2 1
table[825]: milking'' 1 3
table[826]: pribbles 2 1
table[833]: cenis 1 1
table[834]: imparting 1 1
table[835]: magnesium 12 1
table[836]: malignitate 1 2
table[837]: neige 1 1
table[838]: artwil 1 6
table[839]: wouid 1 1
table[840]: neigh 7 1
table[841]: aka 6 2
table[842]: swears 26 1
table[843]: butter'd 1 1
table[844]: ake 4 1
table[845]: acceptable 4 1
table[846]: enhance 5 1
table[847]: tomsk 2 4
table[848]: flooded 2 1
table[850]: aqueducts 4 1
table[851]: akk 4 2
table[855]: prophesy 19 1
table[858]: antiquary 7 1
table[859]: butter's 1 2
table[860]: sargon 3 2
table[861]: cocks 7 1
table[862]: d'orbigny 1 2
table[863]: venturing 2 1
table[864]: delight 70 1
table[865]: carack 1 2
table[866]: inexplicability 1 1
table[867]: liman 1 4
table[868]: sluice 1 2
table[869]: eritrean 1 1
table[870]: medica 1 2
table[871]: ala 20 1
table[872]: alb 71 1
table[873]: medice 1 1
table[874]: limax 1 1
table[875]: ale 47 1
table[876]: an' 1 2
table[877]: keepdown 1 2
table[878]: alh 1 1
table[879]: ali 96 1
table[880]: prophets 10 1
table[881]: masterships 1 4
table[882]: all 5868 1
table[883]: anchor 10 1
table[884]: medico 1 2
table[885]: medici 9 9
table[886]: autonoe 1 13
table[887]: alf 1 12
table[888]: alp 2 3
table[889]: als 3 1
table[890]: revived 32 1
table[891]: alt 3 2
table[892]: nomads 8 1
table[893]: mutatis 2 2
table[894]: abensberg 1 1
table[895]: lyons 21 1
table[896]: limbo 4 1
table[897]: tension 5 2
table[898]: aired 1 1
table[899]: n'ahnet 1 8
table[900]: limbs 58 1
table[901]: prec 1 2
table[902]: cocle 1 25
table[903]: thorough 36 1
table[904]: sweats 5 1
table[905]: revives 4 1
table[906]: reviver 1 3
table[907]: achakzais 1 17
table[908]: limba 1 27
table[909]: ensnareth 1 1
table[910]: slowness 4 1
table[911]: sweaty 2 2
table[912]: tartly 1 1
table[913]: tzetzes 1 3
table[914]: ama 9 13
table[915]: texte 1 13
table[916]: pres 3 1
table[917]: pret 1 1
table[918]: tow'ring 1 1
table[919]: texts 15 3
table[920]: colours'' 1 4
table[921]: amt 3 1
table[922]: prey 47 1
table[923]: amr 13 5
table[924]: effus'd 1 1
table[925]: plancio 1 2
table[926]: altham 1 4
table[927]: secret'st 1 1
table[928]: cherrapunji 1 3
table[929]: airey 7 11
table[930]: cheeses 1 1
table[931]: alders 1 60
table[932]: would 2943 1
table[933]: talgar 1 27
table[934]: neglect 35 1
table[935]: sexton's 2 1
table[936]: and 58414 1
table[937]: gadding 1 3
table[938]: silkeborg 1 1
table[939]: polynesia 1 6
table[940]: anc 20 6
table[941]: gradual 34 1
table[942]: crucifix 1 1
table[943]: adoniyyah 1 10
table[944]: nihilianism 1 10
table[945]: refineries 1 1
table[946]: ann 39 1
table[947]: sullen 20 1
table[948]: chuck 7 1
table[949]: civilized 23 1
table[950]: ano 3 4
table[951]: ans 3 1
table[952]: ant 35 1
table[953]: keats 1 12
table[954]: vanquish 2 1
table[955]: breisgau 1 25
table[956]: thief's 1 1
table[957]: any 1999 1
table[958]: flints 3 2
table[959]: anz 2 2
table[960]: disheartened 2 5
table[961]: discerning 2 1
table[962]: ascribing 1 2
table[963]: flinty 10 1
table[964]: vipsania 1 1
table[965]: apogee 1 26
table[966]: rediscovery 1 38
table[967]: cockatrice 2 1
table[968]: cocoa 35 2
table[969]: aod 1 3
table[970]: conglutins 1 72
table[971]: alnecestre 1 55
table[972]: amy 1 47
table[973]: charsadda 1 59
table[974]: cursed 32 1
table[975]: agnoeo 1 1
table[976]: apercu 1 49
table[977]: coagulative 1 1
table[978]: limed 3 1
table[979]: stirring 32 1
table[980]: aeolia 2 1
table[981]: defendant 17 1
table[982]: aeolic 4 1
table[983]: omissions 2 1
table[984]: demurrage 15 4
table[985]: somervile 1 8
table[986]: stagira 1 91
table[987]: bounded 48 1
table[988]: kardis 1 121
table[989]: curses 31 1
table[990]: unhoused 2 2
table[991]: trachea 1 51
table[992]: ani 1 52
table[993]: vertebrae 1 75
table[994]: wound 89 1
table[995]: zygospores 2 1
table[996]: revereratory 1 83
table[997]: bounden 2 1
table[998]: barrabas 1 2
table[999]: ape 26 1
table[1000]: ujeft 1 1
table[1001]: aeolis 4 4
table[1002]: diplosis 1 2
table[1003]: kazan 1 4
table[1004]: ame 1 99
table[1005]: neill 1 7
table[1006]: tragical 7 1
table[1007]: honestus 1 2
table[1008]: hospitale 1 1
table[1009]: stately 18 1
table[1010]: app 6 1
table[1011]: peripheral 4 5
table[1012]: especial 14 1
table[1013]: secession 10 1
table[1014]: apt 62 1
table[1015]: moffat 1 8
table[1016]: frandsen 1 3
table[1017]: apu 1 3
table[1018]: ungulata 1 6
table[1020]: fever 69 1
table[1022]: hospitals 10 1
table[1023]: harnack 17 2
table[1024]: barrowful 2 1
table[1026]: prie 2 1
table[1027]: hiero's 1 2
table[1028]: prig 2 1
table[1029]: aggregation 3 3
table[1030]: as' 1 1
table[1031]: vivien 1 1
table[1032]: exercitationum 1 1
table[1033]: mail'd 2 1
table[1034]: borgnet 1 1
table[1035]: burrowing 2 1
table[1036]: bacau 1 5
table[1037]: shovels 1 1
table[1038]: paddle 1 1
table[1039]: thunderbolts 2 1
table[1040]: electriclighting 1 2
table[1044]: synagogues 1 1
table[1045]: twenty 363 1
table[1057]: javel'' 1 1
table[1059]: arc 14 1
table[1060]: ard 2 1
table[1061]: are 8792 1
table[1062]: darnel 4 1
table[1063]: arg 1 1
table[1064]: arabicum 1 2
table[1065]: harms 16 1
table[1066]: amazedly 4 1
table[1067]: ark 7 1
table[1068]: inscriptions'' 1 1
table[1069]: arm 168 1
table[1070]: arn 3 1
table[1071]: scheria 2 5
table[1072]: dishonor 1 1
table[1073]: hatter's 1 1
table[1074]: boasts 3 3
table[1075]: screening 2 4
table[1076]: art 1200 1
table[1077]: alienum 1 1
table[1078]: ars 6 4
table[1079]: aru 1 3
table[1080]: navigated 1 3
table[1081]: hellenized 2 5
table[1082]: arx 1 3
table[1083]: trachis 1 1
table[1084]: busancy 1 18
table[1085]: merchant 97 1
table[1086]: alienus 3 4
table[1087]: jacobson 1 9
table[1089]: guillotine 1 1
table[1090]: madman's 4 1
table[1091]: favors 1 2
table[1094]: attributing 2 1
table[1095]: ash 62 1
table[1096]: fetula 1 1
table[1097]: respects 48 1
table[1098]: ask 185 1
table[1099]: jurist 9 1
table[1100]: sehgmann 1 6
table[1103]: asp 3 1
table[1106]: ass 102 1
table[1107]: percipient 1 1
table[1108]: deepening 3 1
table[1109]: tombecbe 1 2
table[1110]: staoueli 1 5
table[1112]: chimney 20 1
table[1115]: amended 16 1
table[1118]: limit 61 1
table[1119]: croaking 1 2
table[1121]: petzval 4 1
table[1122]: milliana 1 2
table[1123]: ate 8 1
table[1124]: milder 11 1
table[1125]: planting 12 2
table[1126]: ath 1 1
table[1127]: cognate 6 1
table[1128]: marriott's 1 1
table[1129]: hering 2 5
table[1130]: jean 41 1
table[1131]: cognati 1 1
table[1132]: attribution 4 1
table[1133]: plagued 3 2
table[1134]: censi 1 2
table[1135]: mildew 1 7
table[1136]: martzoufie 1 12
table[1137]: shahnama 1 1
table[1138]: att 1 1
table[1139]: tortur'd 4 1
table[1140]: graupian 1 2
table[1141]: ruminating 1 8
table[1143]: medullary 1 1
table[1144]: deference 5 1
table[1145]: puttock 1 1
table[1146]: harpe 2 3
table[1147]: plagues 16 1
table[1148]: reprisals 3 3
table[1149]: jebb 1 1
table[1151]: behavior 1 1
table[1154]: aue 1 1
table[1155]: potion 5 1
table[1156]: archaeology 15 2
table[1157]: aug 6 2
table[1158]: auf 8 4
table[1159]: harps 2 2
table[1160]: synthetical 1 2
table[1162]: tarragona 1 1
table[1164]: harpy 3 1
table[1165]: companionship 4 1
table[1166]: subiectivity 1 2
table[1167]: 'attikes 1 2
table[1168]: aus 8 1
table[1169]: aut 5 1
table[1170]: euphrates 16 1
table[1171]: racemes 1 3
table[1172]: rumination 1 1
table[1173]: jebu 1 6
table[1174]: cents 14 1
table[1175]: aux 1 3
table[1176]: lenders 1 7
table[1177]: jebr 3 13
table[1178]: horizontal 26 1
table[1179]: calymnos 1 1
table[1180]: habibullah's 1 1
table[1181]: stammvater 1 3
table[1182]: favour 239 1
table[1183]: weaver's 1 2
table[1184]: favout 1 1
table[1185]: ave 5 1
table[1186]: clients 4 3
table[1187]: quitted 9 2
table[1188]: starry 1 1
table[1189]: arrondissement 6 2
table[1190]: avg 1 4
table[1191]: pescara 3 3
table[1192]: samoa 1 4
table[1193]: sestio 1 1
table[1194]: kieserite 1 1
table[1195]: agnolo 1 4
table[1196]: conxention 1 1
table[1197]: murtherer 40 1
table[1200]: avt 1 1
table[1204]: publication 45 1
table[1205]: unbuckles 1 1
table[1206]: embossed 3 2
table[1207]: adamson's 1 3
table[1208]: samos 7 2
table[1209]: prob 2 1
table[1210]: medina 10 1
table[1211]: proc 15 2
table[1212]: gormandize 1 1
table[1213]: prof 14 1
table[1214]: capitalists 8 5
table[1215]: reduced 91 1
table[1216]: awe 21 1
table[1217]: simplest 22 1
table[1218]: ecgbert 1 6
table[1219]: outlaw 32 1
table[1220]: prom 1 1
table[1221]: outlay 6 1
table[1222]: retrieved 1 3
table[1223]: prop 6 1
table[1224]: awl 2 2
table[1225]: relalions 1 8
table[1226]: harry 114 1
table[1227]: prot 2 1
table[1228]: grandiloquent 1 7
table[1229]: prov 5 1
table[1230]: reduces 9 1
table[1231]: prox 1 1
table[1232]: seminales 1 1
table[1233]: bache 1 1
table[1234]: gentibus 1 7
table[1235]: draught 13 1
table[1236]: beilan 3 14
table[1237]: heart's 48 1
table[1240]: harsh 35 1
table[1241]: sous'd 1 2
table[1242]: lagging 1 1
table[1243]: coleraine 1 1
table[1244]: starts 17 1
table[1245]: agnone 2 2
table[1246]: chemical 105 1
table[1247]: axe 24 1
table[1248]: '' 1680 1
table[1249]: seyssel 1 8
table[1250]: pforzheim 1 10
table[1251]: explicatio 1 10
table[1252]: unassail'd 1 1
table[1253]: befell 5 1
table[1254]: kazis 1 2
table[1256]: axn 1 1
table[1258]: jeer 1 1
table[1259]: lineaments 6 1
table[1260]: tackled 1 1
table[1261]: clapperton's 1 1
table[1267]: irascibility 1 1
table[1268]: keeping 68 1
table[1269]: diatomic 1 2
table[1270]: breasted 4 1
table[1271]: unbosom 1 1
table[1272]: recede 4 3
table[1273]: witness'd 3 1
table[1274]: aya 1 1
table[1275]: tackles 1 1
table[1276]: ethically 1 1
table[1277]: planctu 2 7
table[1278]: aye 16 1
table[1279]: goneril 31 2
table[1280]: conciliated 1 3
table[1281]: seduced 7 1
table[1282]: harts 2 1
table[1283]: yoketh 1 1
table[1284]: ambrosia 1 3
table[1291]: strabo's 2 1
table[1292]: starve 16 1
table[1293]: regensburg 10 1
table[1294]: coveted 4 1
table[1295]: seducer 1 1
table[1296]: ayu 1 3
table[1298]: barking 6 1
table[1299]: oberstein 4 2
table[1303]: mechanically 9 1
table[1304]: umiejetinosci 1 1
table[1305]: were't 16 1
table[1306]: 'a 176 1
table[1307]: harum 1 1
table[1308]: harun 6 1
table[1309]: strenuously 5 1
table[1310]: byzant 1 1
table[1311]: exclamations 1 1
table[1312]: corded 3 2
table[1313]: atchini 1 2
table[1314]: 'i 48 1
table[1315]: diedenhofen 1 10
table[1318]: 'm 1 1
table[1319]: azo 1 1
table[1320]: extended 136 1
table[1321]: 'o 28 2
table[1322]: unqueen'd 1 1
table[1323]: forensic 2 5
table[1324]: 's 51 1
table[1325]: 't 72 1
table[1326]: cordes 1 1
table[1329]: blanchere 3 1
table[1331]: latinae 1 1
table[1334]: limps 1 1
table[1335]: australasia 6 1
table[1339]: impugnment 1 1
table[1340]: backs 23 1
table[1341]: attributive 1 2
table[1342]: outlet 24 3
table[1343]: passerine 2 4
table[1344]: vulcanischen 1 1
table[1345]: belgrade 3 3
table[1346]: euchologion 1 4
table[1347]: canzonet 1 1
table[1348]: mildly 8 1
table[1349]: basilides 1 3
table[1350]: office 362 1
table[1351]: countship 8 4
table[1352]: passerini 1 9
table[1354]: jehu 2 1
table[1357]: encamped 5 1
table[1358]: ossetes 1 1
table[1361]: battlements 11 1
