table[0]:  14 1
table[201]: manganous 3 46
table[202]: seduction 3 1
table[203]: stupa 3 13
table[204]: abus'd 29 1
table[205]: wench's 1 1
table[206]: wight 12 1
table[207]: refectory 63 3
table[208]: poetical 22 1
table[209]: hypotheses 7 2
table[210]: hermia's 7 1
table[211]: otis's 1 7
table[212]: subsists 2 9
table[213]: liniments 1 9
table[214]: bagolino 2 32
table[215]: viviparum 1 98
table[216]: cockerell 3 1
table[217]: sinrle 1 2
table[218]: meurthe 1 123
table[219]: tasters 3 1
table[220]: frontals 2 12
table[221]: calvinist 2 46
table[222]: litterae 1 1
table[223]: verrazano 2 92
table[224]: council 365 1
table[225]: tarsus 6 2
table[226]: substitute 41 1
table[227]: galignani's 1 41
table[228]: mile's 1 65
table[229]: energetic 40 1
table[230]: d'alixandre 1 2
table[231]: enzymes 1 80
table[232]: parrhasiana 1 49
table[233]: shilling 8 1
table[234]: agarum 1 2
table[235]: lille 16 1
table[236]: 'anathon 1 110
table[237]: macgregor's 1 28
table[238]: musculo 1 117
table[239]: idands 1 69
table[240]: magnesian 2 25
table[241]: salon 26 1
table[242]: biblioth 2 23
table[243]: salop 1 1
table[244]: compressions 1 156
table[245]: chirruped 1 23
table[246]: uchomo 1 1
table[247]: vater 3 1
table[248]: certificates 10 3
table[249]: basilicae 1 2
table[250]: babet 47 57
table[251]: rumored 1 60
table[252]: thwarted 9 1
table[253]: roundsman 1 132
table[254]: card'nal 1 1
table[255]: massachuset 1 2
table[256]: whenas 1 1
table[257]: crime 146 1
table[258]: basilican 4 2
table[259]: catchwords 1 2
table[260]: hempl's 1 7
table[261]: hears'd 1 1
table[262]: basilicas 2 1
table[263]: pedascule 1 1
table[264]: satisfying 12 1
table[265]: eyeless 6 2
table[266]: sturm 2 2
table[267]: pragel 1 6
table[268]: parsons 27 1
table[269]: arawakian 1 3
table[270]: athanasy 1 1
table[271]: defendant's 1 74
table[272]: sturt 1 1
table[273]: comutual 1 1
table[274]: acclivity 1 192
table[275]: dornberg 1 117
table[276]: disqualified 5 1
table[277]: swayed 7 163
table[278]: l'arbre 1 126
table[279]: sour'd 1 1
table[280]: blam'd 3 1
table[281]: belov'd 31 2
table[282]: tinctorum 1 3
table[283]: currit 1 131
table[284]: incroyables 1 151
table[285]: placidity 4 184
table[286]: cobra 2 188
table[287]: misserable 1 180
table[288]: atwain 2 1
table[289]: ecclesiasticae 4 2
table[290]: drinker 10 1
table[291]: rivalling 2 2
table[292]: toman 1 4
table[293]: practisants 1 1
table[294]: disqualifies 2 4
table[295]: ecclesiastical 134 1
table[296]: hotels 10 1
table[297]: cellarage 1 1
table[298]: aspatria 1 1
table[299]: equivocator 3 1
table[300]: fontaine 3 2
table[301]: amulet 4 2
table[302]: aeterne 1 7
table[303]: babie 2 1
table[304]: whence 286 1
table[305]: aeterna 1 14
table[306]: counterfeiters 2 7
table[307]: clanking 3 29
table[308]: winnows 1 1
table[309]: osier 2 1
table[310]: yonder's 5 1
table[311]: tombe 4 1
table[312]: zeitun 1 1
table[313]: cuza 1 1
table[314]: effendi 4 1
table[315]: wasenhorn 1 4
table[316]: adam'' 8 1
table[317]: cur'd 9 1
table[318]: deceitfulness 2 1
table[319]: parisian 28 1
table[320]: exterritoriality 1 3
table[321]: tombo 1 1
table[322]: euphrasie 14 4
table[323]: texan 1 1
table[324]: perilously 1 11
table[325]: tombs 58 1
table[326]: eliads 1 1
table[327]: hereinafter 2 1
table[328]: texas 12 1
table[329]: natursinn 1 3
table[330]: dishclouts 1 71
table[331]: pontmercy 90 1
table[332]: hypothesis 39 1
table[333]: bernier's 1 222
table[334]: saumon 1 128
table[335]: instrument 139 1
table[336]: salro 1 2
table[337]: souper 1 45
table[338]: hydrography 1 1
table[339]: winedocks 1 40
table[340]: capon's 2 1
table[341]: phylakope 6 2
table[342]: portugueza 3 3
table[343]: ahnenkultus 1 4
table[344]: phylakopi 1 1
table[345]: littered 2 1
table[346]: cantabrians 1 2
table[347]: forestalling 1 1
table[348]: alleurs 1 8
table[349]: promised'st 1 1
table[350]: marvelously 1 123
table[351]: curtseyed 2 51
table[352]: salsa 1 1
table[353]: adulterously 2 273
table[354]: Agatha 1 94
table[355]: sealings 2 1
table[356]: septlaux 1 1
table[357]: theophrastus 4 1
table[358]: altercation 1 157
table[359]: prophecy 29 1
table[360]: nahuatlan 1 1
table[361]: aquifers 1 40
table[362]: attuned 1 278
table[363]: attunes 1 264
table[364]: etsch 2 1
table[365]: nahuatlas 1 1
table[366]: arachnida 1 1
table[367]: alpinula 1 1
table[368]: Babylonians 1 162
table[369]: basketball 1 86
table[370]: Bedford 1 218
table[371]: bowdlerize 1 220
table[372]: Buxton 1 75
table[373]: howled 3 1
table[374]: Celeste 1 8
table[375]: anesthetize 1 1
table[376]: caught 228 1
table[377]: start'st 1 2
table[378]: peeped 17 1
table[379]: peer'd 1 2
table[380]: dorpat 5 4
table[381]: agbosomi 1 1
table[382]: flammenmergel 1 5
table[383]: transcaucasia 3 1
table[384]: arachnids 2 1
table[385]: gangmaster 1 1
table[386]: recamier 1 9
table[387]: nerveless 2 2
table[388]: Chalmers 1 81
table[389]: writhing 5 1
table[390]: join'st 2 1
table[391]: painter's 6 1
table[392]: adam's 26 1
table[393]: wiclif 1 5
table[394]: charmers 1 42
table[395]: swayne 1 1
table[396]: guardians 12 1
table[397]: saumur 8 1
table[398]: salto 3 2
table[399]: professorial 3 1
table[400]: myoglobulin 1 5
table[401]: prentices 3 1
table[402]: salts 117 2
table[403]: leckihorn 1 8
table[404]: charmeth 1 1
table[405]: alexandreis 2 1
table[406]: anarchism'' 1 6
table[407]: exhumations 1 8
table[408]: callater 1 1
table[409]: zosimus 6 1
table[410]: antigallican 1 2
table[411]: fiddler 6 1
table[412]: eupalamus 1 7
table[413]: perilled 1 18
table[414]: gentes 2 1
table[415]: petitions 17 1
table[416]: hawise 2 1
table[417]: wasters 1 1
table[418]: derived 260 1
table[419]: flinch 5 1
table[420]: northgate 2 1
table[421]: tomes 1 4
table[422]: forsyth 1 2
table[423]: murphy's 2 1
table[424]: ritsch 1 2
table[425]: ketzerhistorie 1 10
table[426]: fiddles 1 15
table[427]: dukedoms 8 1
table[428]: curdling 3 1
table[429]: occasional 41 1
table[430]: biconnected 1 32
table[431]: Brownian 1 36
table[432]: salus 1 1
table[433]: derives 33 1
table[434]: salut 2 2
table[435]: numorum 1 3
table[436]: impartial 14 1
table[437]: ticknor 3 5
table[438]: aique 1 5
table[439]: crisa 1 1
table[440]: Chisholm 1 302
table[441]: cupid 43 1
table[442]: enclosing 24 1
table[443]: politicly 2 2
table[444]: perebus 1 4
table[445]: texel 1 1
table[446]: compatibles 1 240
table[447]: confinements 1 89
table[448]: organizers 1 1
table[449]: salve 18 1
table[450]: nivelle 1 2
table[451]: lacework 1 3
table[452]: qualities'' 1 1
table[453]: salvi 2 1
table[454]: forehead 50 1
table[455]: crisp 5 2
table[456]: saragosa 1 2
table[457]: paean 1 2
table[458]: cusp 1 348
table[459]: salvo 1 1
table[460]: 'mobled 1 1
table[461]: invalids 5 2
table[462]: cnossus 21 1
table[463]: achromatized 2 1
table[464]: paracelsian 1 3
table[465]: cute 1 335
table[466]: toibou 1 1
table[467]: Dahomey 1 303
table[468]: oppressor's 1 1
table[469]: modestly 6 1
table[470]: milcon 1 2
table[471]: deactivate 1 97
table[472]: Decatur 1 280
table[473]: digitizing 1 125
table[474]: cozenage 3 1
table[475]: aspicious 1 2
table[476]: dragooned 1 77
table[477]: durabilities 1 342
table[478]: Electra 1 241
table[479]: Amharic 1 1
table[480]: glessite 1 1
table[481]: Elliot 1 23
table[482]: entropy 1 265
table[483]: Euclid 1 218
table[484]: sailmaker 1 1
table[485]: crito 1 2
table[486]: litteris 1 3
table[487]: glycidic 1 2
table[488]: norden's 2 1
table[489]: rejoinders 1 1
table[490]: tarentine 1 2
table[491]: exceptionable 1 37
table[492]: facets 1 234
table[493]: behalfs 1 1
table[494]: hungry 72 1
table[495]: ghiyyth 1 2
table[496]: latitudes 9 1
table[497]: glinsky 1 1
table[498]: bureya 4 4
table[499]: souple 1 3
table[500]: avalanched 1 5
table[501]: clarions 1 1
table[502]: babor 1 1
table[503]: morbidly 1 2
table[504]: iadmon 3 1
table[505]: dispersing 2 1
table[506]: exclude 16 1
table[507]: unproper 1 1
table[508]: attain'd 5 1
table[509]: honester 5 1
table[510]: smell'st 1 3
table[511]: baseless 4 2
table[512]: diodorus 22 4
table[513]: graziers 2 5
table[514]: stratagemata 1 1
table[515]: suff'ring 6 1
table[516]: falstaff 445 2
table[517]: saxton 1 2
table[518]: rajputs 4 10
table[519]: resultant 5 1
table[520]: iberia 1 9
table[521]: avalanches 5 11
table[522]: hospodar 1 1
table[523]: 'fifties 1 4
table[524]: inanition 1 19
table[525]: magnanimities 1 14
table[526]: alchemy 34 1
table[527]: thorigny 2 9
table[528]: granite 84 1
table[529]: belying 1 2
table[530]: aaa 1 1
table[531]: paraclete 5 2
table[532]: turquie 2 2
table[533]: novices' 3 1
table[534]: aad 1 2
table[535]: gentil 2 5
table[536]: mouth'dst 1 1
table[537]: o'erween 1 1
table[538]: perlak 1 3
table[539]: gentis 1 2
table[540]: aak 1 1
table[541]: enforc'd 15 1
table[542]: aal 1 2
table[543]: dispersion 17 1
table[544]: vervolgh 1 4
table[545]: othergates 1 1
table[546]: occasioned 19 2
table[547]: aboded 1 1
table[548]: aar 13 2
table[549]: tiglathpileser 2 13
table[550]: karnischen 1 2
table[551]: cuyaba 1 17
table[552]: styloid 4 11
table[553]: mosaic 17 1
table[554]: dautin 1 19
table[555]: postage 4 1
table[556]: poieseos 1 1
table[557]: pistoles 4 3
table[558]: prevails 20 1
table[559]: daigning 1 18
table[560]: tartan 1 1
table[561]: aba 1 1
table[562]: ordain 7 1
table[563]: abodes 7 2
table[564]: tartar 8 1
table[565]: abd 104 2
table[566]: criticized 16 4
table[567]: spenser's 2 5
table[568]: abh 4 1
table[569]: abi 4 1
table[570]: avlona 5 2
table[571]: pisanus 1 2
table[572]: cassio's 10 1
table[573]: ursley 1 1
table[574]: misthink 1 1
table[575]: abo 10 1
table[576]: salze 1 4
table[577]: prokesch 1 1
table[578]: abr 7 1
table[579]: abs 3 1
table[580]: abt 6 1
table[581]: abu 70 1
table[582]: sachsen 2 5
table[583]: criticizes 2 6
table[584]: bakers 4 1
table[585]: aby 2 1
table[586]: moluccana 1 17
table[587]: mercenaries 13 1
table[588]: ceremoniously 2 1
table[589]: triloba 1 8
table[590]: fullers 2 1
table[591]: brazza 9 1
table[592]: bakery 2 3
table[593]: flaunts 1 1
table[594]: acc 1 1
table[595]: acb 1 3
table[596]: ace 9 1
table[597]: abc 3 35
table[598]: c'' 1 3
table[599]: understands 15 1
table[600]: ach 3 2
table[601]: chretien'' 1 28
table[602]: sport'' 1 41
table[603]: lectiones 1 43
table[604]: creations 4 1
table[605]: creole 5 1
table[606]: consilium 1 1
table[607]: incremento 1 3
table[608]: chronologicae 1 3
table[609]: visionibus 1 1
table[610]: increments 1 2
table[611]: act 1103 1
table[612]: lucana 1 2
table[613]: chirurgeonly 1 1
table[614]: entitling 2 2
table[615]: negligent 11 1
table[616]: chronological 14 4
table[617]: gentle 471 1
table[618]: pharisees 1 5
table[619]: batatzes 2 1
table[620]: flings 15 67
table[621]: strohindustrie 1 1
table[622]: fullest 12 1
table[623]: ada 2 1
table[624]: 'ticed 1 3
table[625]: depositing 8 5
table[626]: add 132 1
table[627]: belt'' 3 4
table[628]: nitranilines 1 6
table[629]: reconnaisance 1 64
table[630]: aghani 3 1
table[631]: ducalvaire 1 9
table[632]: adj 1 1
table[633]: sickened 1 21
table[634]: Americana 1 45
table[635]: 'gainst 101 1
table[636]: perueia 1 2
table[637]: gently 127 1
table[638]: ado 23 2
table[639]: molecule 18 4
table[640]: adm 11 6
table[641]: oozing 2 3
table[642]: ads 2 2
table[643]: lozel 1 1
table[644]: lancashire 16 2
table[645]: sewall's 1 3
table[646]: Americans 1 39
table[647]: curriers 1 1
table[648]: hate's 2 1
table[649]: 'hauf' 1 2
table[650]: blackboards 1 151
table[651]: echini 1 1
table[652]: illegal 11 1
table[653]: disability 6 1
table[654]: provence 21 1
table[655]: tonsillitis 1 1
table[656]: aminocaproic 1 1
table[657]: Boris 1 99
table[658]: Bryan 1 44
table[659]: deposition 30 1
table[660]: childishly 1 147
table[661]: puleolanis 1 1
table[662]: aei 1 1
table[663]: Curtis 1 69
table[664]: forward 237 1
table[665]: juries 7 2
table[666]: jurieu 1 1
table[667]: aem 1 2
table[668]: perles 1 1
table[669]: winking 14 1
table[670]: affords 54 1
table[671]: consuming 10 2
table[672]: mayn't 3 1
table[673]: aer 4 3
table[674]: c's 2 3
table[675]: aes 4 4
table[676]: aeo 1 9
table[677]: aet 1 5
table[678]: aen 6 12
table[679]: ahimelech 2 1
table[680]: transitional'' 4 10
table[681]: octospores 1 17
table[682]: babul 1 1
table[683]: gartner 1 2
table[684]: bildnis 2 1
table[685]: allentown's 1 16
table[686]: tanneverge 1 6
table[687]: benzoate 2 1
table[688]: haran 8 1
table[689]: tortuous 15 1
table[690]: afd 2 3
table[691]: forcible 13 1
table[692]: cortina 4 19
table[693]: hinckley 1 1
table[694]: patijoca 1 23
table[695]: acromial 1 24
table[696]: edinib 1 1
table[697]: tolima 1 5
table[698]: 'sdeath 1 1
table[699]: tricolored 9 21
table[700]: Alfredo 1 21
table[701]: amphibiously 1 21
table[702]: afr 2 1
table[703]: tid'al 1 1
table[704]: aft 7 1
table[705]: resultats 1 2
table[706]: starch 24 1
table[707]: unvisited 1 1
table[708]: fyzabad 1 4
table[709]: indemnify 2 1
table[710]: schweizer 4 7
table[711]: forcibly 18 1
table[712]: Bryce 1 45
table[713]: pharmacology 4 1
table[714]: carnivorously 1 21
table[715]: politicus 4 1
table[716]: aga 13 1
table[717]: diagnostician 1 204
table[718]: gullets 1 1
table[719]: electricalness 1 112
table[720]: age 836 1
table[721]: Elsie 1 174
table[722]: guadiana 4 1
table[723]: equilibria 1 221
table[724]: Fafnir 1 56
table[727]: tomor 1 1
table[730]: ago 197 1
table[733]: honestly 18 1
table[734]: agr 1 2
table[741]: hat'' 1 1
table[742]: keane 10 1
table[746]: norfolk 153 1
table[747]: aha 8 1
table[748]: mosetenan 1 2
table[749]: bitmap 1 1
table[751]: prague 6 1
table[752]: dispersive 13 2
table[754]: coche 1 1
table[755]: orpheus 4 1
table[756]: territory 256 1
table[757]: swounded 2 3
table[758]: renouncing 7 1
table[759]: solebay 1 1
table[760]: cochi 1 3
table[761]: tib's 1 1
table[762]: trilogy 17 2
table[763]: collectanea 2 2
table[764]: stared 71 1
table[765]: ahr 3 2
table[766]: aht 1 1
table[767]: noumena 1 1
table[768]: inconvenienced 2 4
table[769]: coagulation 14 1
table[770]: vaphio 5 1
table[771]: chrysostom 8 1
table[772]: bandelier 4 1
table[773]: sakyas 1 1
table[774]: revival 37 1
table[775]: preordinance 1 1
table[776]: diract 1 1
table[777]: xativa 1 1
table[778]: staging 1 1
table[779]: stares 3 1
table[780]: inconveniences 6 1
table[781]: aid 201 1
table[782]: prag 2 3
table[783]: butter'' 2 2
table[784]: prak 1 1
table[785]: d'ailly 15 5
table[786]: prae 2 9
table[787]: arrhidaeus 1 3
table[788]: aie 2 7
table[789]: ail 11 1
table[790]: aim 112 1
table[791]: squand'red 1 3
table[792]: hardy 29 1
table[793]: prat 3 1
table[794]: aio 3 3
table[795]: air 952 1
table[796]: ain 19 6
table[797]: schilder 2 5
table[798]: pray 776 1
table[799]: travell'd 8 2
table[800]: manchurian 1 5
table[801]: wrathful 13 1
table[802]: smirch 1 1
table[803]: aix 57 3
table[804]: airay 2 10
table[805]: rampir'd 1 1
table[806]: 'achaioi 1 1
table[807]: cardmaker 1 1
table[808]: ait 1 12
table[809]: triumphing 4 1
table[810]: surgeon's 3 2
table[811]: harem 6 1
table[812]: lamentation 12 1
table[813]: aja 1 5
table[814]: dredging 3 5
table[815]: airay's 1 7
table[816]: clusius 1 1
table[817]: hares 9 1
table[818]: aji 1 2
table[819]: medial 1 2
table[820]: proposing 6 1
table[821]: median 26 2
table[822]: umbalthorl 1 30
table[823]: gentry 18 1
table[824]: crownets 2 1
table[825]: milking'' 1 3
table[826]: pribbles 2 1
table[827]: praz 1 29
table[828]: tensile 4 35
table[829]: scolytidae 1 33
table[830]: deferring 2 30
table[831]: douwes 1 23
table[832]: bedside 9 42
table[833]: cenis 10 1
table[834]: imparting 7 1
table[835]: magnesium 18 1
table[836]: malignitate 1 2
table[837]: neige 1 1
table[838]: artwil 1 6
table[839]: wouid 1 1
table[840]: neigh 7 1
table[841]: aka 6 2
table[842]: swears 27 1
table[843]: butter'd 1 1
table[844]: ake 4 1
table[845]: acceptable 10 1
table[846]: enhance 7 1
table[847]: tomsk 5 4
table[848]: flooded 9 1
table[849]: pinkerton's 1 13
table[850]: aqueducts 8 1
table[851]: akk 4 2
table[852]: shephelah 1 2
table[853]: potier 3 5
table[854]: modiste 1 16
table[855]: prophesy 20 1
table[856]: illah 1 2
table[857]: crural 1 3
table[858]: antiquary 13 1
table[859]: butter's 2 2
table[860]: sargon 3 2
table[861]: cocks 13 1
table[862]: d'orbigny 2 2
table[863]: venturing 4 1
table[864]: delight 114 1
table[865]: carack 1 2
table[866]: inexplicability 1 1
table[867]: liman 1 4
table[868]: sluice 1 2
table[869]: eritrean 1 1
table[870]: medica 3 2
table[871]: ala 28 1
table[872]: alb 75 1
table[873]: medice 1 1
table[874]: limax 2 1
table[875]: ale 52 1
table[876]: an' 2 2
table[877]: keepdown 1 2
table[878]: alh 1 1
table[879]: ali 110 1
table[880]: prophets 20 1
table[881]: masterships 1 4
table[882]: all 10000 1
table[883]: anchor 57 1
table[884]: medico 2 2
table[885]: medici 15 9
table[886]: autonoe 1 13
table[887]: alf 4 12
table[888]: alp 32 3
table[889]: als 6 1
table[890]: revived 45 1
table[891]: alt 8 2
table[892]: nomads 9 1
table[893]: mutatis 2 2
table[894]: abensberg 1 1
table[895]: lyons 38 1
table[896]: limbo 6 1
table[897]: tension 20 2
table[898]: aired 2 1
table[899]: n'ahnet 1 8
table[900]: limbs 88 1
table[901]: prec 1 2
table[902]: cocle 1 25
table[903]: thorough 53 1
table[904]: sweats 9 1
table[905]: revives 4 1
table[906]: reviver 1 3
table[907]: achakzais 1 17
table[908]: limba 1 27
table[909]: ensnareth 1 1
table[910]: slowness 10 1
table[911]: sweaty 2 2
table[912]: tartly 1 1
table[913]: tzetzes 1 3
table[914]: ama 9 13
table[915]: texte 1 13
table[916]: pres 9 1
table[917]: pret 1 1
table[918]: tow'ring 1 1
table[919]: texts 20 3
table[920]: colours'' 1 4
table[921]: amt 3 1
table[922]: prey 81 1
table[923]: amr 30 5
table[924]: effus'd 1 1
table[925]: plancio 1 2
table[926]: altham 1 4
table[927]: secret'st 1 1
table[928]: cherrapunji 1 3
table[929]: airey 7 11
table[930]: cheeses 4 1
table[931]: alders 1 60
table[932]: would 4774 1
table[933]: talgar 1 27
table[934]: neglect 53 1
table[935]: sexton's 2 1
table[936]: and 93065 1
table[937]: gadding 1 3
table[938]: silkeborg 1 1
table[939]: polynesia 1 6
table[940]: anc 22 6
table[941]: gradual 53 1
table[942]: crucifix 18 1
table[943]: adoniyyah 1 10
table[944]: nihilianism 1 10
table[945]: refineries 2 1
table[946]: ann 50 1
table[947]: sullen 22 1
table[948]: chuck 8 1
table[949]: civilized 43 1
table[950]: ano 3 4
table[951]: ans 4 1
table[952]: ant 44 1
table[953]: keats 2 12
table[954]: vanquish 2 1
table[955]: breisgau 4 25
table[956]: thief's 1 1
table[957]: any 3188 1
table[958]: flints 4 2
table[959]: anz 4 2
table[960]: disheartened 3 5
table[961]: discerning 8 1
table[962]: ascribing 2 2
table[963]: flinty 11 1
table[964]: vipsania 1 1
table[965]: apogee 2 26
table[966]: rediscovery 1 38
table[967]: cockatrice 2 1
table[968]: cocoa 41 2
table[969]: aod 1 3
table[970]: conglutins 1 72
table[971]: alnecestre 1 55
table[972]: amy 1 47
table[973]: charsadda 1 59
table[974]: cursed 43 1
table[975]: agnoeo 1 1
table[976]: apercu 1 49
table[977]: coagulative 1 1
table[978]: limed 4 1
table[979]: stirring 49 1
table[980]: aeolia 2 1
table[981]: defendant 18 1
table[982]: aeolic 5 1
table[983]: omissions 4 1
table[984]: demurrage 15 4
table[985]: somervile 1 8
table[986]: stagira 2 91
table[987]: bounded 74 1
table[988]: kardis 1 121
table[989]: curses 32 1
table[990]: unhoused 2 2
table[991]: trachea 2 51
table[992]: ani 1 52
table[993]: vertebrae 8 75
table[994]: wound 138 1
table[995]: zygospores 2 1
table[996]: revereratory 1 83
table[997]: bounden 3 1
table[998]: barrabas 1 2
table[999]: ape 28 1
table[1000]: ujeft 1 1
table[1001]: aeolis 4 4
table[1002]: diplosis 1 2
table[1003]: kazan 1 4
table[1004]: ame 3 99
table[1005]: neill 1 7
table[1006]: tragical 9 1
table[1007]: honestus 1 2
table[1008]: hospitale 1 1
table[1009]: stately 30 1
table[1010]: app 6 1
table[1011]: peripheral 5 5
table[1012]: especial 22 1
table[1013]: secession 15 1
table[1014]: apt 80 1
table[1015]: moffat 1 8
table[1016]: frandsen 1 3
table[1017]: apu 2 3
table[1018]: ungulata 3 6
table[1019]: aln 2 136
table[1020]: fever 115 1
table[1021]: alm 1 139
table[1022]: hospitals 53 1
table[1023]: harnack 18 2
table[1024]: barrowful 2 1
table[1025]: twente 1 1
table[1026]: prie 6 1
table[1027]: hiero's 1 2
table[1028]: prig 3 1
table[1029]: aggregation 7 3
table[1030]: as' 1 1
table[1031]: vivien 1 1
table[1032]: exercitationum 1 1
table[1033]: mail'd 2 1
table[1034]: borgnet 1 1
table[1035]: burrowing 6 1
table[1036]: bacau 1 5
table[1037]: shovels 4 1
table[1038]: paddle 4 1
table[1039]: thunderbolts 5 1
table[1040]: electriclighting 1 2
table[1041]: tomul 1 135
table[1042]: ombretta 1 16
table[1043]: petrocallis 1 104
table[1044]: synagogues 3 1
table[1045]: twenty 650 1
table[1046]: alqama 2 73
table[1047]: prel 1 139
table[1048]: heroult 8 160
table[1049]: alo 2 165
table[1050]: canyon 2 121
table[1051]: ungulate 1 35
table[1052]: caraed 1 134
table[1053]: prim 2 20
table[1054]: aires 7 142
table[1055]: scherer 1 96
table[1056]: ami 4 147
table[1057]: javel'' 1 1
table[1058]: vertebres 1 2
table[1059]: arc 28 1
table[1060]: ard 2 1
table[1061]: are 13300 1
table[1062]: darnel 4 1
table[1063]: arg 1 1
