table[0]:  7 1
table[94]: foodless 0 23
table[95]: effusions 1 1
table[96]: edinburgh 119 1
table[97]: a 56359 1
table[98]: b 1014 1
table[99]: c 2421 1
table[100]: d 959 1
table[101]: e 1483 1
table[102]: venison 5 2
table[103]: padua 62 2
table[104]: h 915 1
table[105]: i 26269 1
table[106]: g 792 4
table[107]: castaways 0 1
table[108]: l 638 1
table[109]: m 2546 1
table[110]: grindstone 0 2
table[111]: o 2703 1
table[112]: p 882 1
table[113]: stump 3 1
table[114]: r 611 1
table[115]: s 1146 1
table[116]: t 321 1
table[117]: trowel 1 2
table[118]: v 1081 1
table[119]: w 964 1
table[120]: x 256 1
table[121]: y 115 1
table[122]: u 207 6
table[123]: troy's 0 1
table[124]: chambermaids 1 2
table[125]: traveling 0 7
table[126]: q 458 14
table[127]: f 779 26
table[128]: oppugnancy 0 1
table[129]: n 761 20
table[130]: j 714 25
table[131]: prick'd 14 1
table[132]: convoyed 1 20
table[133]: relinquishment 1 26
table[134]: k 230 28
table[135]: stung 9 1
table[136]: unexperient 0 2
table[137]: portuguese 179 11
table[138]: z 60 17
table[139]: fettle 0 1
table[140]: unrecognized 5 7
table[141]: breslau 11 6
table[142]: sallh 0 1
table[143]: salle 3 5
table[144]: berzelius 5 49
table[145]: cuts 40 1
table[146]: tender'd 2 1
table[147]: nourishment 15 2
table[148]: prick't 0 2
table[149]: zaccaria 0 5
table[150]: d'abondance 0 1
table[151]: amphibian 0 17
table[152]: purchaser'' 0 37
table[153]: padus 1 34
table[154]: visard 0 1
table[155]: stipulations 2 50
table[156]: ocotea 1 56
table[157]: cust 1 43
table[158]: consider 112 1
table[159]: sally 6 1
table[160]: comrades 26 1
table[161]: lemons 5 64
table[162]: science'' 1 1
table[163]: sleighing 0 42
table[164]: sinel's 0 1
table[165]: explosives 10 2
table[166]: skand 0 1
table[167]: colloquially 1 1
table[168]: dyspepsia 1 5
table[169]: kayes 0 2
table[170]: calvinism 2 2
table[171]: highlanders 4 7
table[172]: sturgeon 0 42
table[173]: sleekly 0 1
table[174]: inducements 1 2
table[175]: tegele 0 1
table[176]: spellings 0 35
table[177]: grievances 18 1
table[178]: silvius 43 1
table[179]: poorhouses 0 3
table[180]: salmo 0 1
table[181]: loyall 0 5
table[182]: splenic 0 24
table[183]: facere 3 1
table[184]: writhigs 0 1
table[185]: monarchize 0 1
table[186]: jahangir 1 2
table[187]: babel 4 2
table[188]: l'administration 2 5
table[189]: ferments 4 6
table[190]: divested 4 2
table[191]: bred'' 0 1
table[192]: cheerly 12 1
table[193]: babes 25 1
table[194]: pisanio 102 1
table[195]: purchaser's 0 4
table[196]: duiker 0 1
table[197]: 'beseech 0 1
table[198]: baber 6 7
table[199]: cytology 1 1
table[200]: butomus 3 22
table[201]: manganous 2 46
table[202]: seduction 2 1
table[203]: stupa 2 13
table[204]: abus'd 28 1
table[205]: wench's 0 1
table[206]: wight 11 1
table[207]: refectory 62 3
table[208]: poetical 21 1
table[209]: hypotheses 5 2
table[210]: hermia's 6 1
table[211]: otis's 0 7
table[212]: subsists 1 9
table[213]: liniments 0 9
table[214]: bagolino 1 32
table[215]: viviparum 0 98
table[216]: cockerell 2 1
table[217]: sinrle 0 2
table[218]: meurthe 0 123
table[219]: tasters 2 1
table[220]: frontals 1 12
table[221]: calvinist 1 46
table[222]: litterae 0 1
table[223]: verrazano 1 92
table[224]: council 361 1
table[225]: tarsus 5 2
table[226]: substitute 40 1
table[227]: galignani's 0 41
table[228]: mile's 0 65
table[229]: energetic 37 1
table[230]: d'alixandre 0 2
table[231]: enzymes 0 80
table[232]: parrhasiana 0 49
table[233]: shilling 6 1
table[234]: agarum 0 2
table[235]: lille 15 1
table[236]: 'anathon 0 110
table[237]: macgregor's 0 28
table[238]: musculo 0 117
table[239]: idands 0 69
table[240]: magnesian 1 25
table[241]: salon 25 1
table[242]: biblioth 1 23
table[243]: salop 0 1
table[244]: compressions 0 156
table[245]: chirruped 0 23
table[246]: uchomo 0 1
table[247]: vater 2 1
table[248]: certificates 7 3
table[249]: basilicae 0 2
table[250]: babet 46 57
table[251]: rumored 0 60
table[252]: thwarted 6 1
table[253]: roundsman 0 132
table[254]: card'nal 0 1
table[255]: massachuset 0 2
table[256]: whenas 0 1
table[257]: crime 125 1
table[258]: basilican 3 2
table[259]: catchwords 0 2
table[260]: hempl's 0 7
table[261]: hears'd 0 1
table[262]: basilicas 1 1
table[263]: pedascule 0 1
table[264]: satisfying 11 1
table[265]: eyeless 5 2
table[266]: sturm 1 2
table[267]: pragel 0 6
table[268]: parsons 20 1
table[269]: arawakian 0 3
table[270]: athanasy 0 1
table[271]: defendant's 0 74
table[272]: sturt 0 1
table[273]: comutual 0 1
table[274]: acclivity 0 192
table[275]: dornberg 0 117
table[276]: disqualified 3 1
table[277]: swayed 4 163
table[278]: l'arbre 0 126
table[279]: sour'd 0 1
table[280]: blam'd 2 1
table[281]: belov'd 30 2
table[282]: tinctorum 0 3
table[283]: currit 0 131
table[284]: incroyables 0 151
table[285]: placidity 2 184
table[286]: cobra 0 188
table[287]: misserable 0 180
table[288]: atwain 1 1
table[289]: ecclesiasticae 3 2
table[290]: drinker 8 1
table[291]: rivalling 1 2
table[292]: toman 0 4
table[293]: practisants 0 1
table[294]: disqualifies 0 4
table[295]: ecclesiastical 132 1
table[296]: hotels 9 1
table[297]: cellarage 0 1
table[298]: aspatria 0 1
table[299]: equivocator 2 1
table[300]: fontaine 2 2
table[301]: amulet 2 2
table[302]: aeterne 0 7
table[303]: babie 1 1
table[304]: whence 273 1
table[305]: aeterna 0 14
table[306]: counterfeiters 1 7
table[307]: clanking 1 29
table[308]: winnows 0 1
table[309]: osier 1 1
table[310]: yonder's 4 1
table[311]: tombe 3 1
table[312]: zeitun 0 1
table[313]: cuza 0 1
table[314]: effendi 3 1
table[315]: wasenhorn 0 4
table[316]: adam'' 7 1
table[317]: cur'd 8 1
table[318]: deceitfulness 0 1
table[319]: parisian 27 1
table[320]: exterritoriality 0 3
table[321]: tombo 0 1
table[322]: euphrasie 13 4
table[323]: texan 0 1
table[324]: perilously 0 11
table[325]: tombs 56 1
table[326]: eliads 0 1
table[327]: hereinafter 1 1
table[328]: texas 11 1
table[329]: natursinn 0 3
table[330]: dishclouts 0 71
table[331]: pontmercy 72 1
table[332]: hypothesis 38 1
table[333]: bernier's 0 222
table[334]: saumon 0 128
table[335]: instrument 136 1
table[336]: salro 0 2
table[337]: souper 0 45
table[338]: hydrography 0 1
table[339]: winedocks 0 40
table[340]: capon's 1 1
table[341]: phylakope 5 2
table[342]: portugueza 2 3
table[343]: ahnenkultus 0 4
table[344]: phylakopi 0 1
table[345]: littered 1 1
table[346]: cantabrians 0 2
table[347]: forestalling 0 1
table[348]: alleurs 0 8
table[349]: promised'st 0 1
table[352]: salsa 0 1
table[355]: sealings 1 1
table[356]: septlaux 0 1
table[357]: theophrastus 3 1
table[359]: prophecy 26 1
table[360]: nahuatlan 0 1
table[364]: etsch 1 1
table[365]: nahuatlas 0 1
table[366]: arachnida 0 1
table[367]: alpinula 0 1
table[373]: howled 2 1
table[376]: caught 205 1
table[377]: start'st 0 2
table[378]: peeped 10 1
table[379]: peer'd 0 2
table[380]: dorpat 4 4
table[381]: agbosomi 0 1
table[382]: flammenmergel 0 5
table[383]: transcaucasia 2 1
table[384]: arachnids 0 1
table[385]: gangmaster 0 1
table[386]: recamier 0 9
table[389]: writhing 2 1
table[390]: join'st 1 1
table[391]: painter's 5 1
table[392]: adam's 25 1
table[393]: wiclif 0 5
table[395]: swayne 0 1
table[396]: guardians 11 1
table[397]: saumur 7 1
table[398]: salto 2 2
table[399]: professorial 2 1
table[400]: myoglobulin 0 5
table[401]: prentices 2 1
table[402]: salts 115 2
table[403]: leckihorn 0 8
table[404]: charmeth 0 1
table[405]: alexandreis 1 1
table[406]: anarchism'' 0 6
table[407]: exhumations 0 8
table[408]: callater 0 1
table[409]: zosimus 5 1
table[410]: antigallican 0 2
table[411]: fiddler 3 1
table[412]: eupalamus 0 7
table[414]: gentes 1 1
table[415]: petitions 15 1
table[416]: hawise 1 1
table[417]: wasters 0 1
table[418]: derived 257 1
table[419]: flinch 4 1
table[420]: northgate 1 1
table[421]: tomes 0 4
table[422]: forsyth 0 2
table[423]: murphy's 1 1
table[424]: ritsch 0 2
table[425]: ketzerhistorie 0 10
table[427]: dukedoms 7 1
table[428]: curdling 2 1
table[429]: occasional 37 1
table[432]: salus 0 1
table[433]: derives 31 1
table[434]: salut 1 2
table[435]: numorum 0 3
table[436]: impartial 13 1
table[437]: ticknor 2 5
table[438]: aique 0 5
table[439]: crisa 0 1
table[441]: cupid 42 1
table[442]: enclosing 21 1
table[443]: politicly 1 2
table[444]: perebus 0 4
table[445]: texel 0 1
table[448]: organizers 0 1
table[449]: salve 10 1
table[450]: nivelle 0 2
table[451]: lacework 0 3
table[452]: qualities'' 0 1
table[453]: salvi 1 1
table[454]: forehead 40 1
table[455]: crisp 3 2
table[456]: saragosa 0 2
table[457]: paean 0 2
table[459]: salvo 0 1
table[460]: 'mobled 0 1
table[461]: invalids 4 2
table[462]: cnossus 20 1
table[463]: achromatized 1 1
table[464]: paracelsian 0 3
table[466]: toibou 0 1
table[468]: oppressor's 0 1
table[469]: modestly 5 1
table[470]: milcon 0 2
table[474]: cozenage 2 1
table[475]: aspicious 0 2
table[480]: glessite 0 1
table[484]: sailmaker 0 1
table[485]: crito 0 2
table[486]: litteris 0 3
table[487]: glycidic 0 2
table[488]: norden's 1 1
table[489]: rejoinders 0 1
table[490]: tarentine 0 2
table[493]: behalfs 0 1
table[494]: hungry 60 1
table[495]: ghiyyth 0 2
table[496]: latitudes 7 1
table[497]: glinsky 0 1
table[498]: bureya 3 4
table[499]: souple 0 3
table[501]: clarions 0 1
table[502]: babor 0 1
table[504]: iadmon 2 1
table[505]: dispersing 0 1
table[506]: exclude 14 1
table[507]: unproper 0 1
table[508]: attain'd 4 1
table[509]: honester 4 1
table[510]: smell'st 0 3
table[511]: baseless 2 2
table[512]: diodorus 21 4
table[513]: graziers 1 5
table[514]: stratagemata 0 1
table[515]: suff'ring 5 1
table[516]: falstaff 444 2
table[517]: saxton 0 2
table[518]: rajputs 3 10
table[519]: resultant 4 1
table[520]: iberia 0 9
table[521]: avalanches 3 11
table[522]: hospodar 0 1
table[523]: 'fifties 0 4
table[524]: inanition 0 19
table[525]: magnanimities 0 14
table[526]: alchemy 29 1
table[527]: thorigny 1 9
table[528]: granite 78 1
table[530]: aaa 0 1
table[531]: paraclete 4 2
table[532]: turquie 1 2
table[533]: novices' 2 1
table[534]: aad 0 2
table[535]: gentil 1 5
table[536]: mouth'dst 0 1
table[537]: o'erween 0 1
table[538]: perlak 0 3
table[539]: gentis 0 2
table[540]: aak 0 1
table[541]: enforc'd 14 1
table[542]: aal 0 2
table[543]: dispersion 15 1
table[544]: vervolgh 0 4
table[545]: othergates 0 1
table[546]: occasioned 18 2
table[547]: aboded 0 1
table[548]: aar 12 2
table[549]: tiglathpileser 1 13
table[550]: karnischen 0 2
table[551]: cuyaba 0 17
table[552]: styloid 3 11
table[553]: mosaic 16 1
table[554]: dautin 0 19
table[555]: postage 2 1
table[556]: poieseos 0 1
table[557]: pistoles 3 3
table[558]: prevails 19 1
table[559]: daigning 0 18
table[560]: tartan 0 1
table[561]: aba 0 1
table[562]: ordain 4 1
table[563]: abodes 4 2
table[564]: tartar 7 1
table[565]: abd 103 2
table[566]: criticized 14 4
table[567]: spenser's 1 5
table[568]: abh 3 1
table[569]: abi 3 1
table[570]: avlona 4 2
table[571]: pisanus 0 2
table[572]: cassio's 9 1
table[573]: ursley 0 1
table[574]: misthink 0 1
table[575]: abo 9 1
table[576]: salze 0 4
table[577]: prokesch 0 1
table[578]: abr 5 1
table[579]: abs 2 1
table[580]: abt 5 1
table[581]: abu 69 1
table[582]: sachsen 1 5
table[583]: criticizes 0 6
table[584]: bakers 2 1
table[585]: aby 1 1
table[586]: moluccana 0 17
table[587]: mercenaries 12 1
table[588]: ceremoniously 1 1
table[589]: triloba 0 8
table[590]: fullers 1 1
table[591]: brazza 8 1
table[592]: bakery 0 3
table[593]: flaunts 0 1
table[594]: acc 0 1
table[595]: acb 0 3
table[596]: ace 6 1
table[597]: abc 2 35
table[598]: c'' 0 3
table[599]: understands 14 1
table[600]: ach 2 2
table[601]: chretien'' 0 28
table[602]: sport'' 0 41
table[603]: lectiones 0 43
table[604]: creations 2 1
table[605]: creole 4 1
table[606]: consilium 0 1
table[607]: incremento 0 3
table[608]: chronologicae 0 3
table[609]: visionibus 0 1
table[610]: increments 0 2
table[611]: act 1086 1
table[612]: lucana 0 2
table[613]: chirurgeonly 0 1
table[614]: entitling 0 2
table[615]: negligent 10 1
table[616]: chronological 12 4
table[617]: gentle 461 1
table[618]: pharisees 0 5
table[619]: batatzes 1 1
table[620]: flings 14 67
table[621]: strohindustrie 0 1
table[622]: fullest 11 1
table[623]: ada 1 1
table[624]: 'ticed 0 3
table[625]: depositing 5 5
table[626]: add 126 1
table[627]: belt'' 2 4
table[628]: nitranilines 0 6
table[629]: reconnaisance 0 64
table[630]: aghani 2 1
table[631]: ducalvaire 0 9
table[632]: adj 0 1
table[635]: 'gainst 100 1
table[636]: perueia 0 2
table[637]: gently 106 1
table[638]: ado 20 2
table[639]: molecule 17 4
table[640]: adm 10 6
table[641]: oozing 1 3
table[643]: lozel 0 1
table[644]: lancashire 15 2
table[645]: sewall's 0 3
table[647]: curriers 0 1
table[648]: hate's 1 1
table[649]: 'hauf' 0 2
table[651]: echini 0 1
table[652]: illegal 10 1
table[653]: disability 3 1
table[654]: provence 20 1
table[655]: tonsillitis 0 1
table[656]: aminocaproic 0 1
table[659]: deposition 28 1
table[661]: puleolanis 0 1
table[662]: aei 0 1
table[664]: forward 216 1
table[665]: juries 6 2
table[666]: jurieu 0 1
table[667]: aem 0 2
table[668]: perles 0 1
table[669]: winking 10 1
table[670]: affords 51 1
table[671]: consuming 8 2
table[672]: mayn't 0 1
table[673]: aer 3 3
table[674]: c's 1 3
table[675]: aes 3 4
table[676]: aeo 0 9
table[677]: aet 0 5
table[678]: aen 5 12
table[679]: ahimelech 1 1
table[680]: transitional'' 3 10
table[681]: octospores 0 17
table[682]: babul 0 1
table[683]: gartner 0 2
table[684]: bildnis 1 1
table[685]: allentown's 0 16
table[686]: tanneverge 0 6
table[687]: benzoate 1 1
table[688]: haran 7 1
table[689]: tortuous 14 1
table[690]: afd 1 3
table[691]: forcible 10 1
table[692]: cortina 3 19
table[693]: hinckley 0 1
table[694]: patijoca 0 23
table[695]: acromial 0 24
table[696]: edinib 0 1
table[697]: tolima 0 5
table[698]: 'sdeath 0 1
table[699]: tricolored 8 21
table[702]: afr 1 1
table[703]: tid'al 0 1
table[704]: aft 1 1
table[705]: resultats 0 2
table[706]: starch 22 1
table[707]: unvisited 0 1
table[708]: fyzabad 0 4
table[709]: indemnify 1 1
table[710]: schweizer 3 7
table[711]: forcibly 12 1
table[713]: pharmacology 3 1
table[715]: politicus 3 1
table[716]: aga 12 1
table[718]: gullets 0 1
table[720]: age 787 1
table[722]: guadiana 3 1
table[727]: tomor 0 1
table[730]: ago 156 1
table[733]: honestly 15 1
table[734]: agr 0 2
table[741]: hat'' 0 1
table[742]: keane 9 1
table[746]: norfolk 152 1
table[747]: aha 2 1
table[748]: mosetenan 0 2
table[751]: prague 5 1
table[752]: dispersive 12 2
table[754]: coche 0 1
table[755]: orpheus 3 1
table[756]: territory 252 1
table[757]: swounded 1 3
table[758]: renouncing 6 1
table[759]: solebay 0 1
table[760]: cochi 0 3
table[761]: tib's 0 1
table[762]: trilogy 16 2
table[763]: collectanea 1 2
table[764]: stared 69 1
table[765]: ahr 2 2
table[766]: aht 0 1
table[767]: noumena 0 1
table[768]: inconvenienced 1 4
table[769]: coagulation 13 1
table[770]: vaphio 4 1
table[771]: chrysostom 7 1
table[772]: bandelier 3 1
table[773]: sakyas 0 1
table[774]: revival 35 1
table[775]: preordinance 0 1
table[776]: diract 0 1
table[777]: xativa 0 1
table[778]: staging 0 1
table[779]: stares 2 1
table[780]: inconveniences 5 1
table[781]: aid 191 1
table[782]: prag 1 3
table[783]: butter'' 1 2
table[784]: prak 0 1
table[785]: d'ailly 14 5
table[786]: prae 1 9
table[787]: arrhidaeus 0 3
table[788]: aie 1 7
table[789]: ail 8 1
table[790]: aim 109 1
table[791]: squand'red 0 3
table[792]: hardy 28 1
table[793]: prat 2 1
table[794]: aio 2 3
table[795]: air 882 1
table[796]: ain 18 6
table[797]: schilder 1 5
table[798]: pray 760 1
table[799]: travell'd 7 2
table[800]: manchurian 0 5
table[801]: wrathful 12 1
table[802]: smirch 0 1
table[803]: aix 56 3
table[804]: airay 1 10
table[805]: rampir'd 0 1
table[806]: 'achaioi 0 1
table[807]: cardmaker 0 1
table[808]: ait 0 12
table[809]: triumphing 3 1
table[810]: surgeon's 2 2
table[811]: harem 5 1
table[812]: lamentation 10 1
table[813]: aja 0 5
table[814]: dredging 2 5
table[815]: airay's 0 7
table[816]: clusius 0 1
table[817]: hares 8 1
table[818]: aji 0 2
table[819]: medial 0 2
table[820]: proposing 4 1
table[821]: median 25 2
table[822]: umbalthorl 0 30
table[823]: gentry 17 1
table[824]: crownets 1 1
table[825]: milking'' 0 3
table[826]: pribbles 1 1
table[827]: praz 0 29
table[828]: tensile 3 35
table[829]: scolytidae 0 33
table[830]: deferring 0 30
table[831]: douwes 0 23
table[832]: bedside 5 42
table[833]: cenis 9 1
table[834]: imparting 1 1
table[835]: magnesium 17 1
table[836]: malignitate 0 2
table[837]: neige 0 1
table[838]: artwil 0 6
table[839]: wouid 0 1
table[840]: neigh 6 1
table[841]: aka 5 2
table[842]: swears 26 1
table[843]: butter'd 0 1
table[844]: ake 3 1
table[845]: acceptable 6 1
table[846]: enhance 5 1
table[847]: tomsk 4 4
table[848]: flooded 8 1
table[849]: pinkerton's 0 13
table[850]: aqueducts 6 1
table[851]: akk 3 2
table[852]: shephelah 0 2
table[853]: potier 2 5
table[854]: modiste 0 16
table[855]: prophesy 19 1
table[856]: illah 0 2
table[857]: crural 0 3
table[858]: antiquary 11 1
table[859]: butter's 0 2
table[860]: sargon 2 2
table[861]: cocks 11 1
table[862]: d'orbigny 1 2
table[863]: venturing 3 1
table[864]: delight 101 1
table[865]: carack 0 2
table[866]: inexplicability 0 1
table[867]: liman 0 4
table[868]: sluice 0 2
table[869]: eritrean 0 1
table[870]: medica 2 2
table[871]: ala 27 1
table[872]: alb 74 1
table[873]: medice 0 1
table[874]: limax 1 1
table[875]: ale 48 1
table[876]: an' 0 2
table[877]: keepdown 0 2
table[878]: alh 0 1
table[879]: ali 109 1
table[880]: prophets 16 1
table[881]: masterships 0 4
table[882]: all 9123 1
table[883]: anchor 54 1
table[884]: medico 1 2
table[885]: medici 14 9
table[886]: autonoe 0 13
table[887]: alf 3 12
table[888]: alp 31 3
table[889]: als 5 1
table[890]: revived 42 1
table[891]: alt 7 2
table[892]: nomads 8 1
table[893]: mutatis 1 2
table[894]: abensberg 0 1
table[895]: lyons 37 1
table[896]: limbo 5 1
table[897]: tension 18 2
table[898]: aired 0 1
table[899]: n'ahnet 0 8
table[900]: limbs 84 1
table[901]: prec 0 2
table[902]: cocle 0 25
table[903]: thorough 49 1
table[904]: sweats 8 1
table[905]: revives 3 1
table[906]: reviver 0 3
table[907]: achakzais 0 17
table[908]: limba 0 27
table[909]: ensnareth 0 1
table[910]: slowness 9 1
table[911]: sweaty 1 2
table[912]: tartly 0 1
table[913]: tzetzes 0 3
table[914]: ama 8 13
table[915]: texte 0 13
table[916]: pres 8 1
table[917]: pret 0 1
table[918]: tow'ring 0 1
table[919]: texts 19 3
table[920]: colours'' 0 4
table[921]: amt 2 1
table[922]: prey 79 1
table[923]: amr 29 5
table[924]: effus'd 0 1
table[925]: plancio 0 2
table[926]: altham 0 4
table[927]: secret'st 0 1
table[928]: cherrapunji 0 3
table[929]: airey 6 11
table[930]: cheeses 2 1
table[931]: alders 0 60
table[932]: would 4282 1
table[933]: talgar 0 27
table[934]: neglect 51 1
table[935]: sexton's 1 1
table[936]: and 86697 1
table[937]: gadding 0 3
table[938]: silkeborg 0 1
table[939]: polynesia 0 6
table[940]: anc 21 6
table[941]: gradual 51 1
table[942]: crucifix 14 1
table[943]: adoniyyah 0 10
table[944]: nihilianism 0 10
table[945]: refineries 1 1
table[946]: ann 47 1
table[947]: sullen 21 1
table[948]: chuck 6 1
table[949]: civilized 40 1
table[950]: ano 2 4
table[951]: ans 3 1
table[952]: ant 42 1
table[953]: keats 1 12
table[954]: vanquish 1 1
table[955]: breisgau 3 25
table[956]: thief's 0 1
table[957]: any 2903 1
table[958]: flints 3 2
table[959]: anz 3 2
table[960]: disheartened 2 5
table[961]: discerning 2 1
table[962]: ascribing 0 2
table[963]: flinty 10 1
table[964]: vipsania 0 1
table[965]: apogee 0 26
table[966]: rediscovery 0 38
table[967]: cockatrice 1 1
table[968]: cocoa 39 2
table[969]: aod 0 3
table[970]: conglutins 0 72
table[971]: alnecestre 0 55
table[972]: amy 0 47
table[973]: charsadda 0 59
table[974]: cursed 41 1
table[975]: agnoeo 0 1
table[976]: apercu 0 49
table[977]: coagulative 0 1
table[978]: limed 2 1
table[979]: stirring 44 1
table[980]: aeolia 1 1
table[981]: defendant 16 1
table[982]: aeolic 4 1
table[983]: omissions 3 1
table[984]: demurrage 14 4
table[985]: somervile 0 8
table[986]: stagira 1 91
table[987]: bounded 71 1
table[988]: kardis 0 121
table[989]: curses 30 1
table[990]: unhoused 1 2
table[991]: trachea 1 51
table[992]: ani 0 52
table[993]: vertebrae 7 75
table[994]: wound 130 1
table[995]: zygospores 1 1
table[996]: revereratory 0 83
table[997]: bounden 1 1
table[998]: barrabas 0 2
table[999]: ape 25 1
table[1000]: ujeft 0 1
table[1001]: aeolis 3 4
table[1002]: diplosis 0 2
table[1003]: kazan 0 4
table[1004]: ame 2 99
table[1005]: neill 0 7
table[1006]: tragical 8 1
table[1007]: honestus 0 2
table[1008]: hospitale 0 1
table[1009]: stately 21 1
table[1010]: app 5 1
table[1011]: peripheral 4 5
table[1012]: especial 18 1
table[1013]: secession 14 1
table[1014]: apt 71 1
table[1015]: moffat 0 8
table[1016]: frandsen 0 3
table[1017]: apu 1 3
table[1018]: ungulata 2 6
table[1019]: aln 1 136
table[1020]: fever 111 1
table[1021]: alm 0 139
table[1022]: hospitals 51 1
table[1023]: harnack 17 2
table[1024]: barrowful 1 1
table[1025]: twente 0 1
table[1026]: prie 5 1
table[1027]: hiero's 0 2
table[1028]: prig 2 1
table[1029]: aggregation 5 3
table[1030]: as' 0 1
table[1031]: vivien 0 1
table[1032]: exercitationum 0 1
table[1033]: mail'd 1 1
table[1034]: borgnet 0 1
table[1035]: burrowing 3 1
table[1036]: bacau 0 5
table[1037]: shovels 3 1
table[1038]: paddle 3 1
table[1039]: thunderbolts 4 1
table[1040]: electriclighting 0 2
table[1041]: tomul 0 135
table[1042]: ombretta 0 16
table[1043]: petrocallis 0 104
table[1044]: synagogues 2 1
table[1045]: twenty 628 1
table[1046]: alqama 1 73
table[1047]: prel 0 139
table[1048]: heroult 7 160
table[1049]: alo 1 165
table[1050]: canyon 0 121
table[1051]: ungulate 0 35
table[1052]: caraed 0 134
table[1053]: prim 1 20
table[1054]: aires 6 142
table[1055]: scherer 0 96
table[1056]: ami 3 147
table[1057]: javel'' 0 1
table[1058]: vertebres 0 2
table[1059]: arc 26 1
table[1060]: ard 1 1
table[1061]: are 13037 1
table[1062]: darnel 3 1
table[1063]: arg 0 1
table[1064]: arabicum 0 2
table[1065]: harms 15 1
table[1066]: amazedly 3 1
table[1067]: ark 6 1
table[1068]: inscriptions'' 0 1
table[1069]: arm 346 1
table[1070]: arn 2 1
table[1071]: scheria 1 5
table[1072]: dishonor 2 1
table[1073]: hatter's 0 1
table[1074]: boasts 5 3
table[1075]: screening 2 4
table[1076]: art 1364 1
table[1077]: alienum 0 1
table[1078]: ars 5 4
table[1079]: aru 1 3
table[1080]: navigated 1 3
table[1081]: hellenized 3 5
table[1082]: arx 0 3
table[1083]: trachis 0 1
table[1084]: busancy 0 18
table[1085]: merchant 122 1
table[1086]: alienus 2 4
table[1087]: jacobson 0 9
table[1088]: quecees 0 30
table[1089]: guillotine 15 1
table[1090]: madman's 3 1
table[1091]: favors 2 2
table[1092]: blindenhorn 0 11
table[1093]: ara 1 37
table[1094]: attributing 1 1
table[1095]: ash 69 1
table[1096]: fetula 0 1
table[1097]: respects 71 1
table[1098]: ask 261 1
table[1099]: jurist 9 1
table[1100]: sehgmann 0 6
table[1101]: obturation 0 148
table[1102]: vertebral 5 177
table[1103]: asp 3 1
table[1104]: sinistral 0 186
table[1105]: anp 0 158
table[1106]: ass 108 1
table[1107]: percipient 0 1
table[1108]: deepening 3 1
table[1109]: tombecbe 0 2
table[1110]: staoueli 0 5
table[1111]: behaving 1 3
table[1112]: chimney 94 1
table[1113]: arb 0 56
table[1114]: qureish 0 100
table[1115]: amended 17 1
table[1116]: ana 42 184
table[1117]: aph 0 116
table[1118]: limit 118 1
table[1119]: croaking 0 2
table[1120]: eigenthum 1 225
table[1121]: petzval 3 1
table[1122]: milliana 0 2
table[1123]: ate 42 1
table[1124]: milder 14 1
table[1125]: planting 17 2
table[1126]: ath 0 1
table[1127]: cognate 8 1
table[1128]: marriott's 0 1
table[1129]: hering 1 5
table[1130]: jean 1242 1
table[1131]: cognati 0 1
table[1132]: attribution 5 1
table[1133]: plagued 2 2
table[1134]: censi 0 2
table[1135]: mildew 0 7
table[1136]: martzoufie 0 12
table[1137]: shahnama 0 1
table[1138]: att 0 1
table[1139]: tortur'd 3 1
