table[0]:  14 1
table[206]: wight 12 1
table[207]: menial 4 2
table[208]: poetical 22 1
table[209]: devore 1 5
table[210]: hermia's 7 1
table[211]: froid 3 4
table[212]: macwilliam 1 3
table[213]: clapboard 1 12
table[214]: alsietina 1 3
table[215]: k 231 2
table[216]: cockerell 3 1
table[217]: schreckhorn 2 2
table[218]: olperer 1 4
table[219]: tasters 3 1
table[220]: biblioth 2 1
table[221]: saken 1 2
table[222]: litterae 1 1
table[223]: curo 1 2
table[224]: council 365 1
table[225]: Dido 1 34
table[226]: substitute 41 1
table[227]: q 459 2
table[228]: megaeras 1 9
table[229]: energetic 40 1
table[230]: silks 10 2
table[231]: panshanger 2 2
table[232]: north's 1 2
table[233]: shilling 8 1
table[234]: sambar 3 4
table[235]: lille 16 1
table[236]: centering 1 3
table[237]: Audrey 1 39
table[238]: ronga 1 4
table[239]: teleccio 1 2
table[240]: biferno 1 2
table[241]: salon 26 1
table[242]: silky 3 2
table[243]: salop 1 1
table[244]: fiercly 1 26
table[245]: grenades 3 6
table[246]: uchomo 1 1
table[247]: vater 3 1
table[248]: basilicae 1 1
table[249]: boissonade 1 4
table[250]: sabrata 2 2
table[251]: pronator 1 12
table[252]: thwarted 9 1
table[253]: otorrhoea 1 3
table[254]: card'nal 1 1
table[255]: doumec 1 6
table[256]: whenas 1 1
table[257]: crime 146 1
table[258]: catchwords 1 1
table[259]: Brandon 1 14
table[260]: intercepts 1 2
table[261]: hears'd 1 1
table[262]: basilicas 2 1
table[263]: lim'd 6 2
table[264]: satisfying 12 1
table[265]: sturm 2 1
table[266]: reef 4 2
table[267]: arawakian 1 1
table[268]: parsons 27 1
table[269]: wyntoun 1 2
table[270]: athanasy 1 1
table[271]: leadsman 1 12
table[272]: balus 1 8
table[273]: comutual 1 1
table[274]: colmar 7 5
table[275]: bewilders 1 3
table[276]: disqualified 5 1
table[277]: usefully 10 3
table[278]: vital 26 2
table[279]: sour'd 1 1
table[280]: blam'd 3 1
table[281]: afium 5 2
table[282]: keuper 1 2
table[283]: cyclosporinae 1 4
table[284]: thermodynamical 1 2
table[285]: blabbed 1 11
table[286]: cathedra 1 2
table[287]: ansbach 6 2
table[288]: atwain 2 1
table[289]: toman 1 1
table[290]: drinker 10 1
table[291]: arbitrating 2 3
table[292]: aeterna 1 1
table[293]: practisants 1 1
table[294]: dialing 1 15
table[295]: ecclesiastical 134 1
table[296]: hotels 10 1
table[297]: cellarage 1 1
table[298]: aspatria 1 1
table[299]: equivocator 3 1
table[300]: amulet 4 1
table[301]: curtseyed 2 1
table[302]: essenes 1 2
table[303]: sanction 25 2
table[304]: whence 286 1
table[305]: sou's 1 9
table[306]: candies 1 8
table[307]: systeme 3 5
table[308]: winnows 1 1
table[309]: osier 2 1
table[310]: yonder's 5 1
table[311]: tombe 4 1
table[312]: zeitun 1 1
table[313]: cuza 1 1
table[314]: effendi 4 1
table[315]: lata 1 10
table[316]: adam'' 8 1
table[317]: cur'd 9 1
table[318]: deceitfulness 2 1
table[319]: kozluja 1 2
table[321]: tombo 1 1
table[322]: gas'' 1 8
table[323]: texan 1 1
table[324]: admixes 2 24
table[325]: tombs 58 1
table[326]: eliads 1 1
table[327]: hereinafter 2 1
table[328]: texas 12 1
table[329]: Dakota 1 16
table[330]: blower 2 4
table[331]: pontmercy 90 1
table[332]: hypothesis 39 1
table[333]: adulterously 2 19
table[334]: arnau 1 14
table[335]: instrument 139 1
table[336]: embrun 6 2
table[337]: basilic 4 6
table[338]: assemblance 1 2
table[339]: keith's 1 3
table[340]: capon's 2 1
table[341]: horseman 7 2
table[342]: burglarizing 1 2
table[343]: poor's 1 9
table[344]: phylakopi 1 1
table[345]: littered 2 1
table[346]: foules 1 2
table[347]: borromeo 2 2
table[348]: vulso 1 6
table[349]: promised'st 1 1
table[350]: Clotho 1 10
table[351]: cosette's 101 3
table[352]: salsa 1 1
table[353]: protoplasmic 6 5
table[354]: designates 4 5
table[355]: sealings 2 1
table[356]: trespass 19 2
table[357]: theophrastus 4 1
table[358]: triatomic 1 2
table[359]: prophecy 29 1
table[360]: nahuatlan 1 1
table[361]: enemas 1 35
table[362]: clockings 1 21
table[363]: endow 6 2
table[364]: etsch 2 1
table[365]: rhapsody 2 2
table[366]: urgella 1 2
table[367]: alpinula 1 1
table[368]: ornery 4 20
table[369]: freighters 1 2
table[370]: corroborate 3 2
table[371]: andromedae 6 11
table[372]: butters 2 2
table[373]: howled 3 1
table[374]: baptizing 2 12
table[375]: veined 5 3
table[376]: caught 228 1
table[377]: dorpat 5 1
table[378]: peeped 17 1
table[379]: metallurgical 6 2
table[380]: bulam 1 3
table[381]: agbosomi 1 1
table[382]: curt 13 3
table[383]: transcaucasia 3 1
table[384]: arachnids 2 1
table[385]: gangmaster 1 1
table[386]: kruideniers 2 3
table[387]: demonstrators 1 3
table[388]: rege 1 2
table[389]: writhing 5 1
table[390]: join'st 2 1
table[391]: painter's 6 1
table[392]: adam's 26 1
table[393]: markut 1 3
table[394]: beady 1 4
table[395]: swayne 1 1
table[396]: guardians 12 1
table[397]: saumur 8 1
table[398]: interoceanic 1 4
table[399]: professorial 3 1
table[400]: alcamo 1 2
table[401]: prentices 3 1
table[402]: divinum 3 4
table[403]: ironclads 4 6
table[404]: charmeth 1 1
table[405]: alexandreis 2 1
table[406]: gnomon 2 5
table[407]: creditably 1 10
table[408]: callater 1 1
table[409]: oryzivorus 1 3
table[410]: donelson 5 5
table[411]: fiddler 6 1
table[412]: metaxu 1 10
table[413]: extirpanda 1 2
table[414]: gentes 2 1
table[415]: petitions 17 1
table[416]: pores 24 2
table[417]: wasters 1 1
table[418]: derived 260 1
table[419]: flinch 5 1
table[420]: northgate 2 1
table[421]: forsyth 1 1
table[422]: spathe 1 3
table[423]: murphy's 2 1
table[424]: balloon 191 2
table[425]: disallows 1 46
table[426]: anales 2 6
table[427]: dukedoms 8 1
table[428]: curdling 3 1
table[429]: occasional 41 1
table[430]: accomplice 13 2
table[431]: internat 1 14
table[432]: anteriorly 3 2
table[433]: derives 33 1
table[434]: cyzicus 1 2
table[435]: yelpers 1 51
table[436]: impartial 14 1
table[437]: stantienite 1 2
table[438]: vashti 1 5
table[439]: varna 1 3
table[440]: horsewoman 1 2
table[441]: cupid 43 1
table[442]: enclosing 24 1
table[443]: adelasia 1 2
table[444]: earmarks 1 32
table[445]: texel 1 1
table[446]: swahili 2 3
table[447]: coenobitic 1 2
table[448]: adiaphorists 3 2
table[449]: salve 18 1
table[450]: bible 57 2
table[451]: enfances 1 2
table[452]: alguazil 2 6
table[453]: salvi 2 1
table[454]: forehead 50 1
table[455]: gath'red 1 2
table[456]: paean 1 1
table[457]: agnati 1 3
table[458]: leveillea 1 3
table[459]: salvo 1 1
table[460]: 'mobled 1 1
table[461]: anarchism'' 1 4
table[462]: cnossus 21 1
table[463]: achromatized 2 1
table[464]: clocker 1 21
table[465]: pasteboard 1 5
table[466]: breitenfeld 1 5
table[467]: blocs 1 14
table[468]: oppressor's 1 1
table[469]: blazes 3 2
table[470]: cobbler's 1 5
table[471]: burtot 1 2
table[472]: labenazie 1 3
table[473]: brainstorms 1 20
table[474]: cozenage 3 1
table[475]: cust 2 3
table[476]: sitz 1 7
table[477]: oldys 1 5
table[478]: Bender 1 6
table[479]: ebreuil 1 3
table[480]: glessite 1 1
table[481]: maskers 24 2
table[482]: preste 1 5
table[483]: botulism 1 24
table[484]: sailmaker 1 1
table[485]: dialekte 2 7
table[486]: glycidic 1 1
table[487]: supplicating 5 2
table[488]: goldfields 2 2
table[489]: rejoinders 1 1
table[490]: actuality 2 7
table[491]: compendiously 1 9
table[492]: roundsman 1 11
table[493]: behalfs 1 1
table[494]: hungry 72 1
table[495]: alfuros 1 2
table[496]: latitudes 9 1
table[497]: glinsky 1 1
table[498]: chimurcho 1 2
table[499]: menezes 1 3
table[500]: blackboards 1 1
table[501]: clarions 1 1
table[502]: babor 1 1
table[503]: charnier 1 5
table[504]: iadmon 3 1
table[505]: dispersing 2 1
table[506]: exclude 16 1
table[507]: unproper 1 1
table[508]: attain'd 5 1
table[509]: honester 5 1
table[510]: baseless 4 1
table[511]: avalanches 5 1
table[512]: iberia 1 1
table[513]: wife' 1 2
table[514]: f 780 5
table[515]: suff'ring 6 1
table[516]: saxton 1 1
table[517]: dodecahedron 1 23
table[518]: dolgoruki 1 2
table[519]: resultant 5 1
table[520]: triangular 24 3
table[521]: propagula 2 7
table[522]: hospodar 1 1
table[523]: playhouse 1 2
table[524]: salween 1 2
table[525]: condit 1 12
table[526]: alchemy 34 1
table[527]: shutters 25 6
table[528]: granite 84 1
table[529]: ammoniac 13 4
table[530]: aaa 1 1
table[531]: turquie 2 1
table[532]: kinnasrin 1 6
table[533]: novices' 3 1
table[534]: robt 1 5
table[535]: afier 1 4
table[536]: mouth'dst 1 1
table[537]: o'erween 1 1
table[538]: gentis 1 1
table[539]: Andrei 1 21
table[540]: aak 1 1
table[541]: enforc'd 15 1
table[542]: styloid 4 1
table[543]: dispersion 17 1
table[544]: burgerpflicht 1 2
table[545]: othergates 1 1
table[546]: lachish 1 4
table[547]: aboded 1 1
table[548]: comparison 62 2
table[549]: karnischen 1 1
table[550]: playfulness 5 3
table[551]: constricting 1 2
table[552]: viseu 1 6
table[553]: mosaic 17 1
table[554]: flings 15 1
table[555]: postage 4 1
table[556]: poieseos 1 1
table[557]: antherozoids 9 3
table[558]: prevails 20 1
table[559]: progumnasmata 1 5
table[560]: canadian 35 2
table[561]: aba 1 1
table[562]: ordain 7 1
table[563]: criticized 16 1
table[564]: tartar 8 1
table[565]: mortier 1 4
table[566]: worst' 1 2
table[567]: pungere 1 2
table[568]: abh 4 1
table[569]: easing 4 2
table[570]: pisanus 1 1
table[571]: bactriana 2 2
table[572]: cassio's 10 1
table[573]: ursley 1 1
table[574]: misthink 1 1
table[575]: abo 10 1
table[576]: fonseca 2 10
table[577]: prokesch 1 1
table[578]: abr 7 1
table[579]: wherewithal 4 2
table[580]: abt 6 1
table[581]: abu 70 1
table[582]: triloba 1 1
table[583]: tincture 8 2
table[584]: bakers 4 1
table[585]: aby 2 1
table[586]: aleander 1 5
table[587]: mercenaries 13 1
table[588]: ceremoniously 2 1
table[589]: horsemen 17 2
table[590]: fullers 2 1
table[591]: brazza 9 1
table[592]: herzen 1 3
table[593]: flaunts 1 1
table[594]: acc 1 1
table[595]: davit 3 4
table[596]: ace 9 1
table[597]: remittances 1 6
table[598]: cored 2 17
table[599]: understands 15 1
table[600]: accordant 1 2
table[601]: salhutu 1 2
table[602]: blanches 4 2
table[603]: menigx 1 2
table[604]: react 11 2
table[605]: creole 5 1
table[606]: consilium 1 1
table[607]: freshfield 2 19
table[608]: plenary 1 2
table[609]: visionibus 1 1
table[610]: emigree 1 5
table[611]: act 1103 1
table[612]: detonated 4 9
table[613]: chirurgeonly 1 1
table[614]: pharisees 1 1
table[615]: negligent 11 1
table[616]: Danny 1 33
table[617]: gentle 471 1
table[618]: dynamited 1 160
table[619]: batatzes 2 1
table[620]: telamonio 1 3
table[621]: strohindustrie 1 1
table[622]: fullest 12 1
table[623]: ada 2 1
table[624]: belt'' 3 1
table[625]: cooked 14 2
table[626]: add 132 1
table[627]: pleurococcus 1 4
table[628]: eita 1 2
table[629]: vitellozzo 1 2
table[630]: aghani 3 1
table[631]: cheapened 1 19
table[632]: russo 15 3
table[633]: areola 1 7
table[634]: operibus 1 4
table[635]: 'gainst 101 1
table[636]: molecule 18 1
table[637]: gently 127 1
table[638]: carmagnole 2 9
table[639]: oozing 2 1
table[640]: crushable 1 12
table[641]: reat 1 12
table[642]: marseillaises 1 3
table[643]: lozel 1 1
table[644]: Avignon 1 6
table[645]: zoologie 1 2
table[646]: yenikale 1 2
table[647]: curriers 1 1
table[648]: hate's 2 1
table[649]: felling 2 2
table[650]: championships 4 9
table[651]: echini 1 1
table[652]: illegal 11 1
table[653]: disability 6 1
table[654]: provence 21 1
table[655]: tonsillitis 1 1
table[656]: aminocaproic 1 1
table[657]: branchial 10 3
table[658]: successor 86 2
table[659]: deposition 30 1
table[660]: hypotyposes 1 2
table[661]: reclining 4 3
table[662]: aei 1 1
table[663]: ungrateful 14 2
table[664]: forward 237 1
table[665]: monnier 3 2
table[666]: jurieu 1 1
table[667]: aen 6 1
table[668]: perles 1 1
table[669]: winking 14 1
table[670]: affords 54 1
table[671]: aer 4 1
table[672]: mayn't 3 1
table[673]: aet 1 1
table[674]: oraculis 1 4
table[675]: poppets 1 30
table[676]: escapees 1 27
table[677]: saltcoats 1 2
table[678]: Arabicizes 1 34
table[679]: ahimelech 2 1
table[680]: slant 3 9
table[681]: taymouth 1 3
table[682]: cannons 21 2
table[683]: yenisei 4 2
table[684]: bildnis 2 1
table[685]: tob 2 10
table[686]: Croatia 1 4
table[687]: constables 5 2
table[688]: haran 8 1
table[689]: cellarer's 2 4
table[690]: ulba 2 2
table[691]: forcible 13 1
table[692]: longwood 1 10
table[693]: hinckley 1 1
table[694]: viking 2 2
table[695]: launched 14 2
table[696]: edinib 1 1
table[697]: gueulemer 9 10
table[698]: 'sdeath 1 1
table[699]: Attica 1 31
table[700]: paradoxurus 1 8
table[701]: licancaur 1 19
table[702]: afr 2 1
table[703]: villain 257 2
table[704]: aft 7 1
table[705]: misgiving 2 3
table[706]: starch 24 1
table[707]: unvisited 1 1
table[708]: zenata 1 4
table[709]: indemnify 2 1
table[710]: frantically 2 3
table[711]: forcibly 18 1
table[712]: josef 5 3
table[713]: pharmacology 4 1
table[714]: categorization 1 5
table[715]: politicus 4 1
table[716]: aga 13 1
table[717]: pyrrhique 1 16
table[718]: lane's 3 2
table[719]: mesodaeum 1 7
table[720]: age 836 1
table[721]: mulzen 1 17
table[722]: guadiana 4 1
table[723]: complicator 1 56
table[724]: coiling 1 41
table[725]: argamasilla 2 3
table[726]: caledonian 6 2
table[727]: tomor 1 1
table[728]: altels 1 4
table[729]: actiones 4 3
table[730]: ago 197 1
table[732]: oxypyrimidines 1 3
table[733]: honestly 18 1
table[734]: stiles's 1 10
table[735]: geschichie 1 2
table[736]: atomizing 1 39
table[737]: lancret 1 3
table[738]: separated'' 2 4
table[739]: rose's 1 27
table[740]: canceling 1 3
table[741]: extortions 2 2
table[742]: murmur'st 1 2
table[743]: chalcidice 1 2
table[744]: marchpane 1 2
table[745]: varia 1 4
table[746]: norfolk 153 1
table[747]: aha 8 1
table[748]: chavaria 1 12
table[749]: roda 1 5
table[750]: tweedledum's 1 6
table[751]: prague 6 1
table[752]: doggerel 2 6
table[753]: whitsuntide 1 5
table[754]: notitia 1 2
table[755]: orpheus 4 1
table[756]: territory 256 1
table[757]: malediction 4 2
table[758]: renouncing 7 1
table[759]: murtschenstock 1 3
table[760]: hochvogel 1 2
table[761]: tib's 1 1
table[762]: collectanea 2 1
table[763]: blanking 1 2
table[764]: stared 71 1
table[765]: inconvenienced 2 1
table[766]: aht 1 1
table[767]: hearest 2 3
table[768]: pharyngeal 8 7
table[769]: coagulation 14 1
table[770]: rallying 8 2
table[771]: chrysostom 8 1
table[772]: bandelier 4 1
table[773]: sakyas 1 1
table[774]: revival 37 1
table[775]: preordinance 1 1
table[776]: diract 1 1
table[777]: disproportion'd 1 3
table[778]: staging 1 1
table[779]: stares 3 1
table[780]: inconveniences 6 1
table[781]: aid 201 1
table[782]: butter'' 2 1
table[783]: patriarchats 1 2
table[784]: prak 1 1
table[785]: suggestive 16 3
table[786]: midlands 3 2
table[787]: adult 39 4
table[788]: vignitz 1 2
table[789]: ail 11 1
table[790]: aim 112 1
table[791]: ain 19 1
table[792]: foully 4 2
table[793]: prat 3 1
table[794]: vlachs 4 5
table[795]: air 952 1
table[796]: manchurian 1 1
table[797]: ait 1 1
table[798]: pray 776 1
table[799]: praz 1 1
table[800]: encyclopaedically 1 4
table[801]: wrathful 13 1
table[802]: smirch 1 1
table[803]: kalapooian 1 11
table[804]: allotrope 1 17
table[805]: rampir'd 1 1
table[806]: 'achaioi 1 1
table[807]: cardmaker 1 1
table[808]: broaden 2 17
table[809]: triumphing 4 1
table[810]: dredging 3 1
table[811]: harem 6 1
table[812]: lamentation 12 1
table[813]: emulsions 1 3
table[814]: alotamid 1 3
table[815]: sharded 1 2
table[816]: clusius 1 1
table[817]: hares 9 1
table[818]: medial 1 1
table[819]: ponine 5 3
table[820]: proposing 6 1
table[821]: ormulum 1 4
table[822]: bauduin's 1 2
table[823]: gentry 18 1
table[824]: crownets 2 1
table[825]: cruches 1 9
table[826]: pribbles 2 1
table[827]: granddaughter 5 3
table[828]: trevelez 2 5
table[829]: arlberg 5 6
table[830]: cowered 1 5
table[831]: documentaries 1 27
table[832]: Alps 1 3
table[833]: cenis 10 1
table[834]: imparting 7 1
table[835]: magnesium 18 1
table[836]: ponrresina 1 5
table[837]: neige 1 1
table[839]: wouid 1 1
table[840]: neigh 7 1
table[841]: diatessaron 1 5
table[842]: swears 27 1
table[843]: butter'd 1 1
table[844]: ake 4 1
table[845]: acceptable 10 1
table[846]: enhance 7 1
table[847]: crural 1 8
table[848]: flooded 9 1
table[849]: chilienne 2 2
table[850]: aqueducts 8 1
table[851]: computer 2 4
table[852]: repeater 1 11
table[853]: tremulously 3 2
table[854]: dodecagon 2 2
table[855]: prophesy 20 1
table[856]: wirkungen 1 7
table[857]: veteri 1 3
table[858]: antiquary 13 1
table[859]: phenomenes 1 5
table[860]: trentino 1 3
table[861]: cocks 13 1
table[862]: jacksonians 1 4
table[863]: venturing 4 1
table[864]: delight 114 1
table[865]: diognetus 1 3
table[866]: inexplicability 1 1
table[867]: sluice 1 1
table[868]: religion'' 1 3
table[869]: eritrean 1 1
table[870]: pandemonium 2 5
table[871]: ala 28 1
table[872]: alb 75 1
table[873]: medice 1 1
table[874]: limax 2 1
table[875]: ale 52 1
table[876]: keepdown 1 1
table[877]: medici 15 1
table[878]: alh 1 1
table[879]: ali 110 1
table[880]: prophets 20 1
table[881]: godbold 1 3
table[882]: all 10000 1
table[883]: anchor 57 1
table[884]: aquiry 3 3
table[885]: corvinus 2 7
table[886]: alp 32 1
table[887]: gossiped 3 3
table[888]: cava 9 5
table[889]: als 6 1
table[890]: revived 45 1
table[891]: countenances 10 2
table[892]: nomads 9 1
table[893]: trichophilus 1 4
table[894]: abensberg 1 1
table[895]: lyons 38 1
table[896]: limbo 6 1
table[897]: jonquiere 1 5
table[898]: aired 2 1
table[899]: bedford 55 2
table[900]: limbs 88 1
table[901]: lumber 14 2
table[902]: reon 1 2
table[903]: thorough 53 1
table[904]: sweats 9 1
table[905]: revives 4 1
table[906]: ame 3 1
table[907]: talgar 1 1
table[908]: emulsified 1 2
table[909]: ensnareth 1 1
table[910]: slowness 10 1
table[911]: tzetzes 1 1
table[912]: tartly 1 1
table[913]: negus 28 2
table[914]: revereratory 1 1
table[915]: charsadda 1 1
table[916]: pres 9 1
table[917]: pret 1 1
table[918]: tow'ring 1 1
table[919]: amr 30 1
table[920]: haakon 5 3
table[921]: amt 3 1
table[922]: prey 81 1
table[923]: altham 1 1
table[924]: effus'd 1 1
table[925]: brongniart 2 2
table[926]: cherrapunji 1 1
table[927]: secret'st 1 1
table[928]: apercu 1 1
table[929]: rediscovery 1 1
table[930]: cheeses 4 1
table[931]: breisgau 4 1
table[932]: would 4774 1
table[933]: clowes's 1 3
table[934]: neglect 53 1
table[935]: sexton's 2 1
table[936]: and 93065 1
table[937]: varax 1 6
table[938]: silkeborg 1 1
table[939]: shamelessness 1 1
table[940]: apogee 2 1
table[941]: waging 2 2
table[942]: crucifix 18 1
table[943]: rabbah 1 2
table[944]: sunflower 1 2
table[945]: refineries 2 1
table[946]: ann 50 1
table[947]: sullen 22 1
table[948]: chuck 8 1
table[949]: civilized 43 1
table[950]: d'aii 1 4
table[951]: ans 4 1
table[952]: ant 44 1
table[953]: courtial 1 7
table[954]: vanquish 2 1
table[955]: booklets 1 24
table[956]: thief's 1 1
table[957]: any 3188 1
table[958]: anz 4 1
table[959]: loreto 2 6
table[960]: unlook'd 8 2
table[961]: discerning 8 1
table[962]: endear 1 131
table[963]: flinty 11 1
table[964]: vipsania 1 1
table[965]: reconquered 4 2
table[966]: faujas 1 2
table[967]: cockatrice 2 1
table[968]: belligerency 1 3
table[969]: poupart 3 2
table[970]: amulete 1 6
table[971]: tschingelhorner 1 2
table[972]: milhaud's 3 4
table[973]: barthelemy 12 3
table[974]: cursed 43 1
table[975]: agnoeo 1 1
table[976]: Brahmaputra 1 17
table[977]: coagulative 1 1
table[978]: limed 4 1
table[979]: stirring 49 1
table[980]: aeolia 2 1
table[981]: defendant 18 1
table[982]: aeolic 5 1
table[983]: omissions 4 1
table[984]: suasso 1 6
table[985]: enfranchised 1 4
table[986]: ballooner 1 3
table[987]: bounded 74 1
table[988]: hochwildspitze 1 2
table[989]: curses 32 1
table[990]: junctures 1 7
table[991]: cusp 1 6
table[992]: sunrises 1 13
table[993]: Caracas 1 21
table[994]: wound 138 1
table[995]: zygospores 2 1
table[996]: nicobars'' 1 12
table[997]: bounden 3 1
table[998]: aeolis 4 1
table[999]: ape 28 1
table[1000]: ujeft 1 1
table[1001]: diplosis 1 1
table[1002]: aph 1 1
table[1003]: mckechnie 1 4
table[1004]: jockey 1 18
table[1005]: crieth 1 2
table[1006]: tragical 9 1
table[1007]: ngaundere 1 5
table[1008]: hospitale 1 1
table[1009]: stately 30 1
table[1010]: app 6 1
table[1011]: adulthood 2 4
table[1012]: especial 22 1
table[1013]: craftied 1 2
table[1014]: apt 80 1
table[1015]: apu 2 1
table[1016]: partridges 8 2
table[1017]: ungulate 1 1
table[1018]: caqueta 1 2
table[1019]: onsets 1 3
table[1020]: fever 115 1
table[1021]: certhia 1 5
table[1022]: hospitals 53 1
table[1023]: outgribing 1 2
table[1024]: barrowful 2 1
table[1025]: kultur 3 2
table[1026]: prie 6 1
table[1027]: aggregation 7 1
table[1028]: prig 3 1
table[1029]: aumuce 3 4
table[1030]: as' 1 1
table[1031]: grams 2 4
table[1032]: crowkeeper 1 3
table[1033]: mail'd 2 1
table[1034]: borgnet 1 1
table[1035]: burrowing 6 1
table[1036]: hastening 10 3
table[1037]: shovels 4 1
table[1038]: paddle 4 1
table[1039]: thunderbolts 5 1
table[1040]: kalkalpen 1 2
table[1041]: craftier 1 2
table[1042]: Brice 1 50
table[1043]: biologists 1 6
table[1044]: synagogues 3 1
table[1045]: twenty 650 1
table[1046]: apicides 1 9
table[1047]: barnyard 1 5
table[1048]: Angeles 1 2
table[1049]: Ashley 1 2
table[1050]: americas 5 3
table[1051]: fetidness 3 14
table[1052]: attractors 1 1
