table[0]:  7 1
table[91]: lacets 0 18
table[92]: hipp'd 1 1
table[93]: hallimeda 0 1
table[95]: effusions 1 1
table[96]: commotion's 0 2
table[97]: a 56359 1
table[98]: b 1014 1
table[99]: c 2421 1
table[100]: d 959 1
table[101]: e 1483 1
table[102]: padua 62 1
table[103]: g 792 1
table[104]: h 915 1
table[105]: i 26269 1
table[106]: j 714 1
table[107]: castaways 0 1
table[108]: l 638 1
table[109]: m 2546 1
table[110]: n 761 1
table[111]: o 2703 1
table[112]: p 882 1
table[113]: stump 3 1
table[114]: r 611 1
table[115]: s 1146 1
table[116]: t 321 1
table[117]: u 207 1
table[118]: v 1081 1
table[119]: w 964 1
table[120]: x 256 1
table[121]: y 115 1
table[122]: z 60 1
table[123]: troy's 0 1
table[124]: unasked 0 2
table[125]: solliciter 0 3
table[126]: epistolary 0 4
table[127]: portuguese 179 1
table[128]: oppugnancy 0 1
table[129]: unpolluted 0 2
table[130]: croulebarbe 2 4
table[131]: prick'd 14 1
table[132]: dents 0 3
table[133]: consilia 0 3
table[134]: independence 99 2
table[135]: stung 9 1
table[136]: breslau 11 1
table[139]: fettle 0 1
table[140]: redactor 1 4
table[141]: bentinck 0 3
table[142]: sallh 0 1
table[143]: rocaille 0 4
table[145]: cuts 40 1
table[146]: tender'd 2 1
table[147]: prick't 0 1
table[148]: isovaleryl 1 8
table[149]: iambus 0 4
table[150]: d'abondance 0 1
table[151]: etolienne 1 2
table[152]: discernings 0 2
table[153]: anabolism 0 13
table[154]: visard 0 1
table[155]: krazeren 0 7
table[156]: manganous 2 1
table[157]: hived 0 9
table[158]: consider 112 1
table[159]: sally 6 1
table[160]: comrades 26 1
table[162]: science'' 1 1
table[163]: the'abbasid 0 2
table[164]: sinel's 0 1
table[165]: highlanders 4 1
table[166]: skand 0 1
table[167]: colloquially 1 1
table[168]: improving 15 2
table[169]: calvinism 2 1
table[170]: picareria 0 9
table[171]: idands 0 1
table[173]: sleekly 0 1
table[174]: pepper'' 0 3
table[175]: tegele 0 1
table[176]: tepeleni 2 4
table[177]: grievances 18 1
table[178]: silvius 43 1
table[179]: butomus 3 1
table[180]: salmo 0 1
table[181]: murderers 24 2
table[182]: rebounded 3 7
table[183]: facere 3 1
table[184]: writhigs 0 1
table[185]: monarchize 0 1
table[186]: babel 4 1
table[187]: galignani's 0 1
table[189]: romanized 2 4
table[191]: bred'' 0 1
table[192]: cheerly 12 1
table[193]: babes 25 1
table[194]: pisanio 102 1
table[195]: kubba 0 2
table[196]: duiker 0 1
table[197]: 'beseech 0 1
table[198]: defendant's 0 1
table[199]: cytology 1 1
table[200]: pelletierine 0 4
table[201]: wildhorn 0 2
table[202]: seduction 2 1
table[204]: abus'd 28 1
table[205]: wench's 0 1
table[206]: wight 11 1
table[207]: menial 3 2
table[208]: poetical 21 1
table[209]: devore 0 5
table[210]: hermia's 6 1
table[211]: froid 2 4
table[212]: macwilliam 0 3
table[214]: alsietina 0 3
table[215]: k 230 2
table[216]: cockerell 2 1
table[217]: schreckhorn 1 2
table[218]: olperer 0 4
table[219]: tasters 2 1
table[220]: biblioth 1 1
table[221]: saken 0 2
table[222]: litterae 0 1
table[223]: curo 0 2
table[224]: council 361 1
table[226]: substitute 40 1
table[227]: q 458 2
table[228]: megaeras 0 9
table[229]: energetic 37 1
table[230]: silks 9 2
table[231]: panshanger 1 2
table[232]: north's 0 2
table[233]: shilling 6 1
table[234]: sambar 2 4
table[235]: lille 15 1
table[238]: ronga 0 4
table[239]: teleccio 0 2
table[240]: biferno 0 2
table[241]: salon 25 1
table[242]: silky 1 2
table[243]: salop 0 1
table[245]: grenades 2 6
table[246]: uchomo 0 1
table[247]: vater 2 1
table[248]: basilicae 0 1
table[249]: boissonade 0 4
table[250]: sabrata 1 2
table[251]: pronator 0 12
table[252]: thwarted 6 1
table[253]: otorrhoea 0 3
table[254]: card'nal 0 1
table[255]: doumec 0 6
table[256]: whenas 0 1
table[257]: crime 125 1
table[258]: catchwords 0 1
table[260]: intercepts 0 2
table[261]: hears'd 0 1
table[262]: basilicas 1 1
table[263]: lim'd 5 2
table[264]: satisfying 11 1
table[265]: sturm 1 1
table[266]: reef 3 2
table[267]: arawakian 0 1
table[268]: parsons 20 1
table[269]: wyntoun 0 2
table[270]: athanasy 0 1
table[271]: leadsman 0 12
table[272]: balus 0 8
table[273]: comutual 0 1
table[274]: colmar 6 5
table[276]: disqualified 3 1
table[277]: usefully 8 3
table[278]: vital 21 2
table[279]: sour'd 0 1
table[280]: blam'd 2 1
table[281]: afium 4 2
table[282]: keuper 0 2
table[283]: cyclosporinae 0 4
table[284]: thermodynamical 0 2
table[286]: cathedra 0 2
table[287]: ansbach 5 2
table[288]: atwain 1 1
table[289]: toman 0 1
table[290]: drinker 8 1
table[291]: arbitrating 0 3
table[292]: aeterna 0 1
table[293]: practisants 0 1
table[295]: ecclesiastical 132 1
table[296]: hotels 9 1
table[297]: cellarage 0 1
table[298]: aspatria 0 1
table[299]: equivocator 2 1
table[300]: amulet 2 1
table[302]: essenes 0 2
table[303]: sanction 24 2
table[304]: whence 273 1
table[305]: sou's 0 9
table[307]: systeme 2 5
table[308]: winnows 0 1
table[309]: osier 1 1
table[310]: yonder's 4 1
table[311]: tombe 3 1
table[312]: zeitun 0 1
table[313]: cuza 0 1
table[314]: effendi 3 1
table[315]: lata 0 10
table[316]: adam'' 7 1
table[317]: cur'd 8 1
table[318]: deceitfulness 0 1
table[319]: kozluja 0 2
table[321]: tombo 0 1
table[322]: gas'' 0 8
table[323]: texan 0 1
table[325]: tombs 56 1
table[326]: eliads 0 1
table[327]: hereinafter 1 1
table[328]: texas 11 1
table[330]: blower 0 4
table[331]: pontmercy 72 1
table[332]: hypothesis 38 1
table[334]: arnau 0 14
table[335]: instrument 136 1
table[336]: embrun 5 2
table[337]: basilic 3 6
table[338]: assemblance 0 2
table[339]: keith's 0 3
table[340]: capon's 1 1
table[341]: horseman 5 2
table[343]: poor's 0 9
table[344]: phylakopi 0 1
table[345]: littered 1 1
table[346]: foules 0 2
table[347]: borromeo 1 2
table[348]: vulso 0 6
table[349]: promised'st 0 1
table[351]: cosette's 96 3
table[352]: salsa 0 1
table[353]: protoplasmic 5 5
table[354]: designates 2 5
table[355]: sealings 1 1
table[356]: trespass 18 2
table[357]: theophrastus 3 1
table[358]: triatomic 0 2
table[359]: prophecy 26 1
table[360]: nahuatlan 0 1
table[363]: endow 4 2
table[364]: etsch 1 1
table[365]: rhapsody 1 2
table[366]: urgella 0 2
table[367]: alpinula 0 1
table[369]: freighters 0 2
table[370]: corroborate 1 2
table[371]: andromedae 5 11
table[372]: butters 0 2
table[373]: howled 2 1
table[374]: baptizing 0 12
table[375]: veined 4 3
table[376]: caught 205 1
table[377]: dorpat 4 1
table[378]: peeped 10 1
table[379]: metallurgical 5 2
table[380]: bulam 0 3
table[381]: agbosomi 0 1
table[382]: curt 10 3
table[383]: transcaucasia 2 1
table[384]: arachnids 0 1
table[385]: gangmaster 0 1
table[386]: kruideniers 1 3
table[388]: rege 0 2
table[389]: writhing 2 1
table[390]: join'st 1 1
table[391]: painter's 5 1
table[392]: adam's 25 1
table[393]: markut 0 3
table[395]: swayne 0 1
table[396]: guardians 11 1
table[397]: saumur 7 1
table[398]: interoceanic 0 4
table[399]: professorial 2 1
table[400]: alcamo 0 2
table[401]: prentices 2 1
table[402]: divinum 2 4
table[403]: ironclads 3 6
table[404]: charmeth 0 1
table[405]: alexandreis 1 1
table[406]: gnomon 1 5
table[408]: callater 0 1
table[409]: oryzivorus 0 3
table[410]: donelson 4 5
table[411]: fiddler 3 1
table[412]: metaxu 0 10
table[413]: extirpanda 0 2
table[414]: gentes 1 1
table[415]: petitions 15 1
table[416]: pores 23 2
table[417]: wasters 0 1
table[418]: derived 257 1
table[419]: flinch 4 1
table[420]: northgate 1 1
table[421]: forsyth 0 1
table[422]: spathe 0 3
table[423]: murphy's 1 1
table[424]: balloon 155 2
table[426]: anales 1 6
table[427]: dukedoms 7 1
table[428]: curdling 2 1
table[429]: occasional 37 1
table[430]: accomplice 10 2
table[431]: internat 0 14
table[432]: anteriorly 2 2
table[433]: derives 31 1
table[434]: cyzicus 0 2
table[436]: impartial 13 1
table[437]: stantienite 0 2
table[438]: vashti 0 5
table[439]: varna 0 3
table[440]: horsewoman 0 2
table[441]: cupid 42 1
table[442]: enclosing 21 1
table[443]: adelasia 0 2
table[445]: texel 0 1
table[446]: swahili 1 3
table[447]: coenobitic 0 2
table[448]: adiaphorists 2 2
table[449]: salve 10 1
table[450]: bible 52 2
table[451]: enfances 0 2
table[452]: alguazil 1 6
table[453]: salvi 1 1
table[454]: forehead 40 1
table[455]: gath'red 0 2
table[456]: paean 0 1
table[457]: agnati 0 3
table[458]: leveillea 0 3
table[459]: salvo 0 1
table[460]: 'mobled 0 1
table[461]: anarchism'' 0 4
table[462]: cnossus 20 1
table[463]: achromatized 1 1
table[465]: pasteboard 0 5
table[466]: breitenfeld 0 5
table[468]: oppressor's 0 1
table[469]: blazes 1 2
table[470]: cobbler's 0 5
table[471]: burtot 0 2
table[472]: labenazie 0 3
table[474]: cozenage 2 1
table[475]: cust 1 3
table[476]: sitz 0 7
table[477]: oldys 0 5
table[479]: ebreuil 0 3
table[480]: glessite 0 1
table[481]: maskers 23 2
table[482]: preste 0 5
table[484]: sailmaker 0 1
table[485]: dialekte 1 7
table[486]: glycidic 0 1
table[487]: supplicating 4 2
table[488]: goldfields 1 2
table[489]: rejoinders 0 1
table[491]: compendiously 0 9
table[492]: roundsman 0 11
table[493]: behalfs 0 1
table[494]: hungry 60 1
table[495]: alfuros 0 2
table[496]: latitudes 7 1
table[497]: glinsky 0 1
table[498]: chimurcho 0 2
table[499]: menezes 0 3
table[501]: clarions 0 1
table[502]: babor 0 1
table[503]: charnier 0 5
table[504]: iadmon 2 1
table[505]: dispersing 0 1
table[506]: exclude 14 1
table[507]: unproper 0 1
table[508]: attain'd 4 1
table[509]: honester 4 1
table[510]: baseless 2 1
table[511]: avalanches 3 1
table[512]: iberia 0 1
table[513]: wife' 0 2
table[514]: f 779 5
table[515]: suff'ring 5 1
table[516]: saxton 0 1
table[518]: dolgoruki 0 2
table[519]: resultant 4 1
table[520]: triangular 23 3
table[521]: propagula 1 7
table[522]: hospodar 0 1
table[523]: playhouse 0 2
table[524]: salween 0 2
table[525]: condit 0 12
table[526]: alchemy 29 1
table[527]: shutters 23 6
table[528]: granite 78 1
table[529]: ammoniac 11 4
table[530]: aaa 0 1
table[531]: turquie 1 1
table[532]: kinnasrin 0 6
table[533]: novices' 2 1
table[535]: afier 0 4
table[536]: mouth'dst 0 1
table[537]: o'erween 0 1
table[538]: gentis 0 1
table[540]: aak 0 1
table[541]: enforc'd 14 1
table[542]: styloid 3 1
table[543]: dispersion 15 1
table[544]: burgerpflicht 0 2
table[545]: othergates 0 1
table[546]: lachish 0 4
table[547]: aboded 0 1
table[548]: comparison 57 2
table[549]: karnischen 0 1
table[550]: playfulness 2 3
table[551]: constricting 0 2
table[552]: viseu 0 6
table[553]: mosaic 16 1
table[554]: flings 14 1
table[555]: postage 2 1
table[556]: poieseos 0 1
table[557]: antherozoids 8 3
table[558]: prevails 19 1
table[559]: progumnasmata 0 5
table[560]: canadian 34 2
table[561]: aba 0 1
table[562]: ordain 4 1
table[563]: criticized 14 1
table[564]: tartar 7 1
table[565]: mortier 0 4
table[566]: worst' 0 2
table[567]: pungere 0 2
table[568]: abh 3 1
table[569]: easing 1 2
table[570]: pisanus 0 1
table[571]: bactriana 1 2
table[572]: cassio's 9 1
table[573]: ursley 0 1
table[574]: misthink 0 1
table[575]: abo 9 1
table[576]: fonseca 1 10
table[577]: prokesch 0 1
table[578]: abr 5 1
table[579]: wherewithal 3 2
table[580]: abt 5 1
table[581]: abu 69 1
table[582]: triloba 0 1
table[583]: tincture 7 2
table[584]: bakers 2 1
table[585]: aby 1 1
table[586]: aleander 0 5
table[587]: mercenaries 12 1
table[588]: ceremoniously 1 1
table[589]: horsemen 16 2
table[590]: fullers 1 1
table[591]: brazza 8 1
table[592]: herzen 0 3
table[593]: flaunts 0 1
table[594]: acc 0 1
table[595]: davit 2 4
table[596]: ace 6 1
table[597]: remittances 0 6
table[598]: cored 0 17
table[599]: understands 14 1
table[600]: accordant 0 2
table[601]: salhutu 0 2
table[602]: blanches 2 2
table[603]: menigx 0 2
table[604]: react 10 2
table[605]: creole 4 1
table[606]: consilium 0 1
table[607]: freshfield 1 19
table[608]: plenary 0 2
table[609]: visionibus 0 1
table[610]: emigree 0 5
table[611]: act 1086 1
table[612]: detonated 3 9
table[613]: chirurgeonly 0 1
table[614]: pharisees 0 1
table[615]: negligent 10 1
table[617]: gentle 461 1
table[619]: batatzes 1 1
table[620]: telamonio 0 3
table[621]: strohindustrie 0 1
table[622]: fullest 11 1
table[623]: ada 1 1
table[624]: belt'' 2 1
table[625]: cooked 9 2
table[626]: add 126 1
table[627]: pleurococcus 0 4
table[628]: eita 0 2
table[629]: vitellozzo 0 2
table[630]: aghani 2 1
table[632]: russo 14 3
table[633]: areola 0 7
table[634]: operibus 0 4
table[635]: 'gainst 100 1
table[636]: molecule 17 1
table[637]: gently 106 1
table[638]: carmagnole 1 9
table[639]: oozing 1 1
table[642]: marseillaises 0 3
table[643]: lozel 0 1
table[645]: zoologie 0 2
table[646]: yenikale 0 2
table[647]: curriers 0 1
table[648]: hate's 1 1
table[649]: felling 1 2
table[650]: championships 2 9
table[651]: echini 0 1
table[652]: illegal 10 1
table[653]: disability 3 1
table[654]: provence 20 1
table[655]: tonsillitis 0 1
table[656]: aminocaproic 0 1
table[657]: branchial 9 3
table[658]: successor 84 2
table[659]: deposition 28 1
table[660]: hypotyposes 0 2
table[661]: reclining 3 3
table[662]: aei 0 1
table[663]: ungrateful 12 2
table[664]: forward 216 1
table[665]: monnier 2 2
table[666]: jurieu 0 1
table[667]: aen 5 1
table[668]: perles 0 1
table[669]: winking 10 1
table[670]: affords 51 1
table[671]: aer 3 1
table[672]: mayn't 0 1
table[673]: aet 0 1
table[674]: oraculis 0 4
table[675]: poppets 0 30
table[677]: saltcoats 0 2
table[679]: ahimelech 1 1
table[680]: slant 0 9
table[681]: taymouth 0 3
table[682]: cannons 19 2
table[683]: yenisei 3 2
table[684]: bildnis 1 1
table[685]: tob 1 10
table[687]: constables 3 2
table[688]: haran 7 1
table[689]: cellarer's 1 4
table[690]: ulba 1 2
table[691]: forcible 10 1
table[692]: longwood 0 10
table[693]: hinckley 0 1
table[694]: viking 1 2
table[695]: launched 12 2
table[696]: edinib 0 1
table[697]: gueulemer 8 10
table[698]: 'sdeath 0 1
table[700]: paradoxurus 0 8
table[701]: licancaur 0 19
table[702]: afr 1 1
table[703]: villain 254 2
table[704]: aft 1 1
table[705]: misgiving 1 3
table[706]: starch 22 1
table[707]: unvisited 0 1
table[708]: zenata 0 4
table[709]: indemnify 1 1
table[710]: frantically 1 3
table[711]: forcibly 12 1
table[712]: josef 4 3
table[713]: pharmacology 3 1
table[715]: politicus 3 1
table[716]: aga 12 1
table[717]: pyrrhique 0 16
table[718]: lane's 2 2
table[719]: mesodaeum 0 7
table[720]: age 787 1
table[721]: mulzen 0 17
table[722]: guadiana 3 1
table[725]: argamasilla 1 3
table[726]: caledonian 5 2
table[727]: tomor 0 1
table[728]: altels 0 4
table[729]: actiones 3 3
table[730]: ago 156 1
table[732]: oxypyrimidines 0 3
table[733]: honestly 15 1
table[734]: stiles's 0 10
table[735]: geschichie 0 2
table[737]: lancret 0 3
table[738]: separated'' 1 4
table[741]: extortions 1 2
table[742]: murmur'st 0 2
table[743]: chalcidice 0 2
table[744]: marchpane 0 2
table[745]: varia 0 4
table[746]: norfolk 152 1
table[747]: aha 2 1
table[748]: chavaria 0 12
table[749]: roda 0 5
table[751]: prague 5 1
table[752]: doggerel 1 6
table[753]: whitsuntide 0 5
table[754]: notitia 0 2
table[755]: orpheus 3 1
table[756]: territory 252 1
table[757]: malediction 3 2
table[758]: renouncing 6 1
table[759]: murtschenstock 0 3
table[760]: hochvogel 0 2
table[761]: tib's 0 1
table[762]: collectanea 1 1
table[764]: stared 69 1
table[765]: inconvenienced 1 1
table[766]: aht 0 1
table[767]: hearest 0 3
table[768]: pharyngeal 7 7
table[769]: coagulation 13 1
table[770]: rallying 7 2
table[771]: chrysostom 7 1
table[772]: bandelier 3 1
table[773]: sakyas 0 1
table[774]: revival 35 1
table[775]: preordinance 0 1
table[776]: diract 0 1
table[777]: disproportion'd 0 3
table[778]: staging 0 1
table[779]: stares 2 1
table[780]: inconveniences 5 1
table[781]: aid 191 1
table[782]: butter'' 1 1
table[783]: patriarchats 0 2
table[784]: prak 0 1
table[785]: suggestive 15 3
table[786]: midlands 2 2
table[787]: adult 36 4
table[788]: vignitz 0 2
table[789]: ail 8 1
table[790]: aim 109 1
table[791]: ain 18 1
table[792]: foully 3 2
table[793]: prat 2 1
table[794]: vlachs 3 5
table[795]: air 882 1
table[796]: manchurian 0 1
table[797]: ait 0 1
table[798]: pray 760 1
table[799]: praz 0 1
table[800]: encyclopaedically 0 4
table[801]: wrathful 12 1
table[802]: smirch 0 1
table[803]: kalapooian 0 11
table[805]: rampir'd 0 1
table[806]: 'achaioi 0 1
table[807]: cardmaker 0 1
table[808]: broaden 0 17
table[809]: triumphing 3 1
table[810]: dredging 2 1
table[811]: harem 5 1
table[812]: lamentation 10 1
table[813]: emulsions 0 3
table[814]: alotamid 0 3
table[815]: sharded 0 2
table[816]: clusius 0 1
table[817]: hares 8 1
table[818]: medial 0 1
table[819]: ponine 4 3
table[820]: proposing 4 1
table[821]: ormulum 0 4
table[822]: bauduin's 0 2
table[823]: gentry 17 1
table[824]: crownets 1 1
table[825]: cruches 0 9
table[826]: pribbles 1 1
table[827]: granddaughter 4 3
table[828]: trevelez 1 5
table[829]: arlberg 4 6
table[833]: cenis 9 1
table[834]: imparting 1 1
table[835]: magnesium 17 1
table[836]: ponrresina 0 5
table[837]: neige 0 1
table[839]: wouid 0 1
table[840]: neigh 6 1
table[841]: diatessaron 0 5
table[842]: swears 26 1
table[843]: butter'd 0 1
table[844]: ake 3 1
table[845]: acceptable 6 1
table[846]: enhance 5 1
table[847]: crural 0 8
table[848]: flooded 8 1
table[849]: chilienne 1 2
table[850]: aqueducts 6 1
table[851]: computer 0 4
table[852]: repeater 0 11
table[854]: dodecagon 1 2
table[855]: prophesy 19 1
table[856]: wirkungen 0 7
table[857]: veteri 0 3
table[858]: antiquary 11 1
table[859]: phenomenes 0 5
table[860]: trentino 0 3
table[861]: cocks 11 1
table[862]: jacksonians 0 4
table[863]: venturing 3 1
table[864]: delight 101 1
table[865]: diognetus 0 3
table[866]: inexplicability 0 1
table[867]: sluice 0 1
table[868]: religion'' 0 3
table[869]: eritrean 0 1
table[870]: pandemonium 1 5
table[871]: ala 27 1
table[872]: alb 74 1
table[873]: medice 0 1
table[874]: limax 1 1
table[875]: ale 48 1
table[876]: keepdown 0 1
table[877]: medici 14 1
table[878]: alh 0 1
table[879]: ali 109 1
table[880]: prophets 16 1
table[881]: godbold 0 3
table[882]: all 9123 1
table[883]: anchor 54 1
table[884]: aquiry 2 3
table[885]: corvinus 1 7
table[886]: alp 31 1
table[887]: gossiped 2 3
table[888]: cava 8 5
table[889]: als 5 1
table[890]: revived 42 1
table[891]: countenances 7 2
table[892]: nomads 8 1
table[893]: trichophilus 0 4
table[894]: abensberg 0 1
table[895]: lyons 37 1
table[896]: limbo 5 1
table[897]: jonquiere 0 5
table[898]: aired 0 1
table[899]: bedford 53 2
table[900]: limbs 84 1
table[901]: lumber 12 2
table[902]: reon 0 2
table[903]: thorough 49 1
table[904]: sweats 8 1
table[905]: revives 3 1
table[906]: ame 2 1
table[907]: talgar 0 1
table[908]: emulsified 0 2
table[909]: ensnareth 0 1
table[910]: slowness 9 1
table[911]: tzetzes 0 1
table[912]: tartly 0 1
table[913]: negus 27 2
table[914]: revereratory 0 1
table[915]: charsadda 0 1
table[916]: pres 8 1
table[917]: pret 0 1
table[918]: tow'ring 0 1
table[919]: amr 29 1
table[920]: haakon 4 3
table[921]: amt 2 1
table[922]: prey 79 1
table[923]: altham 0 1
table[924]: effus'd 0 1
table[925]: brongniart 1 2
table[926]: cherrapunji 0 1
table[927]: secret'st 0 1
table[928]: apercu 0 1
table[929]: rediscovery 0 1
table[930]: cheeses 2 1
table[931]: breisgau 3 1
table[932]: would 4282 1
table[933]: clowes's 0 3
table[934]: neglect 51 1
table[935]: sexton's 1 1
table[936]: and 86697 1
table[937]: varax 0 6
table[938]: silkeborg 0 1
table[939]: shamelessness 0 1
table[940]: apogee 0 1
table[941]: waging 1 2
table[942]: crucifix 14 1
table[943]: rabbah 0 2
table[944]: sunflower 0 2
table[945]: refineries 1 1
table[946]: ann 47 1
table[947]: sullen 21 1
table[948]: chuck 6 1
table[949]: civilized 40 1
table[950]: d'aii 0 4
table[951]: ans 3 1
table[952]: ant 42 1
table[953]: courtial 0 7
table[954]: vanquish 1 1
table[956]: thief's 0 1
table[957]: any 2903 1
table[958]: anz 3 1
table[959]: loreto 1 6
table[960]: unlook'd 7 2
table[961]: discerning 2 1
table[963]: flinty 10 1
table[964]: vipsania 0 1
table[965]: reconquered 3 2
table[966]: faujas 0 2
table[967]: cockatrice 1 1
table[968]: belligerency 0 3
table[969]: poupart 2 2
table[970]: amulete 0 6
table[971]: tschingelhorner 0 2
table[972]: milhaud's 2 4
table[973]: barthelemy 11 3
table[974]: cursed 41 1
table[975]: agnoeo 0 1
table[977]: coagulative 0 1
table[978]: limed 2 1
table[979]: stirring 44 1
table[980]: aeolia 1 1
table[981]: defendant 16 1
table[982]: aeolic 4 1
table[983]: omissions 3 1
table[984]: suasso 0 6
table[985]: enfranchised 0 4
table[987]: bounded 71 1
table[988]: hochwildspitze 0 2
table[989]: curses 30 1
table[990]: junctures 0 7
table[992]: sunrises 0 13
table[994]: wound 130 1
table[995]: zygospores 1 1
table[996]: nicobars'' 0 12
table[997]: bounden 1 1
table[998]: aeolis 3 1
table[999]: ape 25 1
table[1000]: ujeft 0 1
table[1001]: diplosis 0 1
table[1002]: aph 0 1
table[1003]: mckechnie 0 4
table[1004]: jockey 0 18
table[1005]: crieth 0 2
table[1006]: tragical 8 1
table[1007]: ngaundere 0 5
table[1008]: hospitale 0 1
table[1009]: stately 21 1
table[1010]: app 5 1
table[1012]: especial 18 1
table[1013]: craftied 0 2
table[1014]: apt 71 1
table[1015]: apu 1 1
table[1016]: partridges 7 2
table[1017]: ungulate 0 1
table[1018]: caqueta 0 2
table[1019]: onsets 0 3
table[1020]: fever 111 1
table[1021]: certhia 0 5
table[1022]: hospitals 51 1
table[1024]: barrowful 1 1
table[1025]: kultur 2 2
table[1026]: prie 5 1
table[1027]: aggregation 5 1
table[1028]: prig 2 1
table[1029]: aumuce 2 4
table[1030]: as' 0 1
table[1031]: grams 1 4
table[1032]: crowkeeper 0 3
table[1033]: mail'd 1 1
table[1034]: borgnet 0 1
table[1035]: burrowing 3 1
table[1036]: hastening 8 3
table[1037]: shovels 3 1
table[1038]: paddle 3 1
table[1039]: thunderbolts 4 1
table[1040]: kalkalpen 0 2
table[1041]: craftier 0 2
table[1044]: synagogues 2 1
table[1045]: twenty 628 1
table[1046]: apicides 0 9
table[1050]: americas 4 3
table[1051]: fetidness 2 14
table[1054]: darned 0 1
table[1055]: cameroon 24 5
table[1056]: chlorides 15 2
table[1057]: javel'' 0 1
table[1058]: weathercock 2 2
table[1059]: arc 26 1
table[1060]: ard 1 1
table[1061]: are 13037 1
table[1062]: j'apprenne 0 2
table[1063]: arg 0 1
table[1064]: kassonke 0 2
table[1065]: harms 15 1
table[1066]: amazedly 3 1
table[1067]: ark 6 1
table[1068]: inscriptions'' 0 1
table[1069]: arm 346 1
table[1070]: arn 2 1
table[1072]: dishonor 2 1
table[1073]: hatter's 0 1
table[1075]: ars 5 1
table[1076]: art 1364 1
table[1077]: alienum 0 1
table[1078]: navigated 1 1
table[1079]: arecaidine 0 3
table[1080]: arx 0 1
table[1081]: barrenest 0 2
table[1082]: blindenhorn 0 1
table[1083]: trachis 0 1
table[1084]: aphrodisias 2 5
table[1085]: merchant 122 1
table[1086]: arpeggio 0 6
table[1087]: benefice 22 2
table[1088]: agier 0 19
table[1089]: guillotine 15 1
table[1090]: madman's 3 1
table[1091]: hardened 9 2
table[1092]: omnibus 17 2
table[1094]: attributing 1 1
table[1095]: ash 69 1
table[1096]: sozer 0 2
table[1097]: respects 71 1
table[1098]: ask 261 1
table[1099]: jurist 9 1
table[1100]: derbyshire 8 2
table[1103]: asp 3 1
table[1104]: scoop 1 3
table[1106]: ass 108 1
table[1107]: percipient 0 1
table[1108]: deepening 3 1
table[1109]: crossopterygii 0 5
table[1111]: metamorphosable 0 1
table[1112]: chimney 94 1
table[1113]: coryphodontidae 0 5
table[1114]: freese 0 3
table[1115]: amended 17 1
table[1116]: bisica 0 2
table[1117]: sunnites 1 3
table[1118]: limit 118 1
table[1119]: spirit'' 3 3
table[1120]: biblioraphical 0 5
table[1121]: petzval 3 1
table[1122]: nottinghamshire 2 2
table[1123]: ate 42 1
table[1124]: milder 14 1
table[1125]: hering 1 1
table[1126]: ath 0 1
table[1127]: cognate 8 1
table[1128]: marriott's 0 1
table[1129]: mildew 0 1
table[1130]: jean 1242 1
table[1131]: abd 103 2
table[1132]: attribution 5 1
table[1133]: censi 0 1
table[1134]: hemicidaris 0 2
table[1135]: arctos 0 7
table[1136]: hartung 0 5
table[1137]: tuscanus's 0 2
table[1138]: att 0 1
table[1139]: tortur'd 3 1
table[1140]: claimes 0 4
table[1141]: abi 3 2
table[1143]: medullary 2 1
table[1144]: deference 11 1
table[1145]: puttock 0 1
