table[0]:  4 1
table[359]: prophecy 15 1
table[363]: endow 1 2
table[364]: etsch 1 1
table[365]: rhapsody 1 2
table[366]: urgella 1 2
table[369]: freighters 1 2
table[370]: corroborate 1 2
table[372]: butters 1 2
table[373]: howled 2 1
table[376]: caught 34 1
table[377]: dorpat 2 1
table[378]: peeped 4 1
table[379]: metallurgical 2 2
table[382]: curt 2 3
table[383]: transcaucasia 1 1
table[384]: arachnids 1 1
table[388]: rege 1 2
table[389]: writhing 1 1
table[390]: join'st 2 1
table[391]: painter's 2 1
table[392]: adam's 23 1
table[396]: guardians 4 1
table[397]: saumur 1 1
table[398]: interoceanic 1 4
table[399]: professorial 1 1
table[401]: prentices 3 1
table[404]: charmeth 1 1
table[408]: callater 1 1
table[409]: oryzivorus 1 3
table[411]: fiddler 3 1
table[415]: petitions 14 1
table[416]: pores 20 2
table[417]: wasters 1 1
table[418]: derived 75 1
table[419]: flinch 2 1
table[420]: northgate 2 1
table[422]: spathe 1 3
table[423]: murphy's 2 1
table[424]: balloon 95 2
table[427]: dukedoms 8 1
table[429]: occasional 8 1
table[430]: accomplice 4 2
table[433]: derives 11 1
table[436]: impartial 8 1
table[441]: cupid 40 1
table[442]: enclosing 6 1
table[443]: adelasia 1 2
table[445]: texel 1 1
table[447]: coenobitic 1 2
table[448]: adiaphorists 2 2
table[449]: salve 11 1
table[450]: bible 25 2
table[451]: enfances 1 2
table[454]: forehead 27 1
table[455]: gath'red 1 2
table[459]: salvo 1 1
table[460]: 'mobled 1 1
table[462]: cnossus 21 1
table[463]: achromatized 2 1
table[468]: oppressor's 1 1
table[469]: blazes 1 2
table[474]: cozenage 3 1
table[481]: maskers 10 2
table[484]: sailmaker 1 1
table[489]: rejoinders 1 1
table[493]: behalfs 1 1
table[494]: hungry 29 1
table[496]: latitudes 3 1
table[498]: chimurcho 1 2
table[505]: dispersing 1 1
table[506]: exclude 3 1
table[507]: unproper 1 1
table[508]: attain'd 5 1
table[509]: honester 5 1
table[510]: baseless 2 1
table[513]: wife' 1 2
table[514]: f 275 5
table[515]: suff'ring 6 1
table[516]: saxton 1 1
table[519]: resultant 3 1
table[520]: triangular 3 3
table[523]: playhouse 1 2
table[526]: alchemy 3 1
table[528]: granite 27 1
table[530]: aaa 1 1
table[531]: turquie 1 1
table[533]: novices' 3 1
table[536]: mouth'dst 1 1
table[537]: o'erween 1 1
table[540]: aak 1 1
table[541]: enforc'd 15 1
table[543]: dispersion 11 1
table[545]: othergates 1 1
table[547]: aboded 1 1
table[548]: comparison 14 2
table[553]: mosaic 2 1
table[555]: postage 3 1
table[558]: prevails 7 1
table[561]: aba 1 1
table[562]: ordain 3 1
table[563]: criticized 6 1
table[564]: tartar 7 1
table[566]: worst' 1 2
table[567]: pungere 1 2
table[568]: abh 1 1
table[569]: easing 2 2
table[572]: cassio's 10 1
table[573]: ursley 1 1
table[574]: misthink 1 1
table[575]: abo 8 1
table[578]: abr 6 1
table[579]: wherewithal 2 2
table[580]: abt 6 1
table[581]: abu 42 1
table[583]: tincture 7 2
table[584]: bakers 2 1
table[585]: aby 2 1
table[587]: mercenaries 4 1
table[588]: ceremoniously 1 1
table[589]: horsemen 13 2
table[590]: fullers 2 1
table[593]: flaunts 1 1
table[594]: acc 1 1
table[596]: ace 6 1
table[599]: understands 5 1
table[600]: accordant 1 2
table[604]: react 2 2
table[605]: creole 1 1
table[606]: consilium 1 1
table[611]: act 689 1
table[613]: chirurgeonly 1 1
table[615]: negligent 9 1
table[617]: gentle 374 1
table[619]: batatzes 2 1
table[621]: strohindustrie 1 1
table[622]: fullest 3 1
table[623]: ada 1 1
table[625]: cooked 5 2
table[626]: add 55 1
table[630]: aghani 2 1
table[632]: russo 3 3
table[635]: 'gainst 101 1
table[636]: molecule 8 1
table[637]: gently 41 1
table[643]: lozel 1 1
table[647]: curriers 1 1
table[648]: hate's 2 1
table[649]: felling 2 2
table[652]: illegal 4 1
table[653]: disability 2 1
table[654]: provence 2 1
table[655]: tonsillitis 1 1
table[658]: successor 27 2
table[659]: deposition 11 1
table[660]: hypotyposes 1 2
table[661]: reclining 1 3
table[663]: ungrateful 6 2
table[664]: forward 112 1
table[666]: jurieu 1 1
table[667]: aen 3 1
table[668]: perles 1 1
table[669]: winking 10 1
table[670]: affords 22 1
table[671]: aer 3 1
table[672]: mayn't 1 1
table[673]: aet 1 1
table[674]: oraculis 1 4
table[679]: ahimelech 2 1
table[682]: cannons 4 2
table[683]: yenisei 1 2
table[687]: constables 3 2
table[688]: haran 8 1
table[689]: cellarer's 2 4
table[691]: forcible 8 1
table[693]: hinckley 1 1
table[695]: launched 2 2
table[698]: 'sdeath 1 1
table[703]: villain 244 2
table[704]: aft 1 1
table[705]: misgiving 1 3
table[706]: starch 10 1
table[707]: unvisited 1 1
table[711]: forcibly 5 1
table[712]: josef 1 3
table[713]: pharmacology 2 1
table[715]: politicus 4 1
table[718]: lane's 2 2
table[720]: age 327 1
table[726]: caledonian 2 2
table[729]: actiones 4 3
table[730]: ago 45 1
table[733]: honestly 8 1
table[741]: extortions 1 2
table[742]: murmur'st 1 2
table[744]: marchpane 1 2
table[746]: norfolk 134 1
table[747]: aha 3 1
table[751]: prague 2 1
table[755]: orpheus 2 1
table[756]: territory 32 1
table[758]: renouncing 2 1
table[761]: tib's 1 1
table[762]: collectanea 1 1
table[764]: stared 2 1
table[767]: hearest 1 3
table[770]: rallying 1 2
table[771]: chrysostom 3 1
table[774]: revival 11 1
table[775]: preordinance 1 1
table[776]: diract 1 1
table[777]: disproportion'd 1 3
table[779]: stares 2 1
table[780]: inconveniences 2 1
table[781]: aid 98 1
table[782]: butter'' 2 1
table[783]: patriarchats 1 2
table[784]: prak 1 1
table[785]: suggestive 3 3
table[786]: midlands 2 2
table[787]: adult 9 4
table[789]: ail 8 1
table[790]: aim 50 1
table[791]: ain 3 1
table[792]: foully 4 2
table[793]: prat 3 1
table[795]: air 301 1
table[798]: pray 739 1
table[801]: wrathful 13 1
table[802]: smirch 1 1
table[805]: rampir'd 1 1
table[806]: 'achaioi 1 1
table[807]: cardmaker 1 1
table[809]: triumphing 3 1
table[811]: harem 4 1
table[812]: lamentation 11 1
table[815]: sharded 1 2
table[816]: clusius 1 1
table[817]: hares 6 1
table[820]: proposing 3 1
table[823]: gentry 16 1
table[824]: crownets 2 1
table[826]: pribbles 2 1
table[827]: granddaughter 3 3
table[833]: cenis 1 1
table[834]: imparting 1 1
table[835]: magnesium 2 1
table[839]: wouid 1 1
table[840]: neigh 7 1
table[842]: swears 26 1
table[843]: butter'd 1 1
table[844]: ake 4 1
table[845]: acceptable 3 1
table[846]: enhance 1 1
table[848]: flooded 1 1
table[850]: aqueducts 3 1
table[855]: prophesy 19 1
table[858]: antiquary 5 1
table[859]: phenomenes 1 5
table[861]: cocks 6 1
table[862]: jacksonians 1 4
table[863]: venturing 2 1
table[864]: delight 61 1
table[866]: inexplicability 1 1
table[868]: religion'' 1 3
table[869]: eritrean 1 1
table[871]: ala 4 1
table[872]: alb 58 1
table[873]: medice 1 1
table[874]: limax 1 1
table[875]: ale 21 1
table[876]: keepdown 1 1
table[877]: medici 4 1
table[878]: alh 1 1
table[879]: ali 25 1
table[880]: prophets 7 1
table[881]: godbold 1 3
table[882]: all 4873 1
table[883]: anchor 9 1
table[884]: aquiry 1 3
table[889]: als 1 1
table[890]: revived 14 1
table[891]: countenances 1 2
table[892]: nomads 2 1
table[894]: abensberg 1 1
table[895]: lyons 8 1
table[896]: limbo 4 1
table[898]: aired 1 1
table[899]: bedford 48 2
table[900]: limbs 52 1
table[903]: thorough 26 1
table[904]: sweats 5 1
table[905]: revives 4 1
table[908]: emulsified 1 2
table[909]: ensnareth 1 1
table[910]: slowness 3 1
table[911]: tzetzes 1 1
table[912]: tartly 1 1
table[913]: negus 24 2
table[917]: pret 1 1
table[918]: tow'ring 1 1
table[919]: amr 1 1
table[921]: amt 3 1
table[922]: prey 43 1
table[923]: altham 1 1
table[924]: effus'd 1 1
table[927]: secret'st 1 1
table[930]: cheeses 1 1
table[932]: would 2636 1
table[934]: neglect 28 1
table[935]: sexton's 2 1
table[936]: and 39625 1
table[938]: silkeborg 1 1
table[941]: waging 1 2
table[942]: crucifix 1 1
table[945]: refineries 1 1
table[946]: ann 18 1
table[947]: sullen 18 1
table[948]: chuck 7 1
table[949]: civilized 9 1
table[951]: ans 2 1
table[952]: ant 33 1
table[954]: vanquish 2 1
table[956]: thief's 1 1
table[957]: any 1509 1
table[958]: anz 2 1
table[960]: unlook'd 8 2
table[961]: discerning 1 1
table[963]: flinty 10 1
table[966]: faujas 1 2
table[967]: cockatrice 2 1
table[974]: cursed 31 1
table[978]: limed 3 1
table[979]: stirring 23 1
table[980]: aeolia 2 1
table[981]: defendant 14 1
table[982]: aeolic 2 1
table[983]: omissions 1 1
table[985]: enfranchised 1 4
table[987]: bounded 16 1
table[989]: curses 31 1
table[994]: wound 81 1
table[997]: bounden 2 1
table[998]: aeolis 1 1
table[999]: ape 23 1
table[1000]: ujeft 1 1
table[1005]: crieth 1 2
table[1006]: tragical 7 1
table[1007]: ngaundere 1 5
table[1008]: hospitale 1 1
table[1009]: stately 16 1
table[1010]: app 6 1
table[1012]: especial 6 1
table[1013]: craftied 1 2
table[1014]: apt 52 1
table[1016]: partridges 3 2
table[1020]: fever 33 1
table[1022]: hospitals 3 1
table[1024]: barrowful 2 1
table[1025]: kultur 1 2
table[1026]: prie 1 1
table[1028]: prig 2 1
table[1031]: grams 2 4
table[1032]: crowkeeper 1 3
table[1033]: mail'd 2 1
table[1035]: burrowing 2 1
table[1036]: hastening 1 3
table[1037]: shovels 1 1
table[1038]: paddle 1 1
table[1039]: thunderbolts 2 1
table[1041]: craftier 1 2
table[1045]: twenty 239 1
table[1055]: cameroon 2 5
table[1056]: chlorides 4 2
table[1058]: weathercock 3 2
table[1059]: arc 8 1
table[1060]: ard 2 1
table[1061]: are 5781 1
table[1062]: j'apprenne 1 2
table[1063]: arg 1 1
table[1065]: harms 16 1
table[1066]: amazedly 4 1
table[1067]: ark 3 1
table[1069]: arm 163 1
table[1070]: arn 3 1
table[1072]: dishonor 1 1
table[1073]: hatter's 1 1
table[1075]: ars 2 1
table[1076]: art 1007 1
table[1077]: alienum 1 1
table[1085]: merchant 80 1
table[1087]: benefice 21 2
table[1089]: guillotine 1 1
table[1090]: madman's 4 1
table[1092]: omnibus 2 2
table[1095]: ash 7 1
table[1096]: sozer 1 2
table[1097]: respects 27 1
table[1098]: ask 181 1
table[1099]: jurist 5 1
table[1100]: derbyshire 1 2
table[1103]: asp 3 1
table[1106]: ass 96 1
table[1108]: deepening 1 1
table[1112]: chimney 16 1
table[1115]: amended 7 1
table[1117]: sunnites 1 3
table[1118]: limit 37 1
table[1121]: petzval 4 1
table[1123]: ate 7 1
table[1124]: milder 8 1
table[1126]: ath 1 1
table[1127]: cognate 4 1
table[1128]: marriott's 1 1
table[1130]: jean 13 1
table[1131]: abd 71 2
table[1132]: attribution 1 1
table[1133]: censi 1 1
table[1134]: hemicidaris 1 2
table[1139]: tortur'd 4 1
table[1141]: abi 2 2
table[1144]: deference 1 1
table[1145]: puttock 1 1
table[1146]: clerkships 1 2
table[1147]: plagues 16 1
table[1151]: behavior 1 1
table[1154]: aue 1 1
table[1155]: potion 5 1
table[1156]: aug 2 1
table[1158]: harps 1 1
table[1161]: abs 3 2
table[1162]: tarragona 1 1
table[1163]: topographia 1 9
table[1164]: harpy 3 1
table[1165]: companionship 2 1
table[1168]: aus 2 1
table[1169]: aut 3 1
table[1170]: euphrates 5 1
table[1172]: rumination 1 1
table[1174]: cents 3 1
table[1178]: horizontal 10 1
table[1179]: calymnos 1 1
table[1182]: favour 161 1
table[1183]: longtail 1 2
table[1184]: favout 1 1
table[1185]: ave 5 1
table[1186]: quitted 1 1
table[1187]: avg 1 1
table[1188]: starry 1 1
table[1189]: unwinding 1 2
table[1194]: kieserite 1 1
table[1197]: murtherer 40 1
table[1200]: avt 1 1
table[1201]: ach 3 2
table[1204]: publication 22 1
table[1205]: unbuckles 1 1
table[1206]: blink 1 2
table[1207]: samos 3 1
table[1209]: prob 2 1
table[1210]: medina 4 1
table[1211]: semper 1 2
table[1212]: gormandize 1 1
table[1213]: prof 7 1
table[1215]: reduced 44 1
table[1216]: awe 19 1
table[1217]: simplest 7 1
table[1219]: outlaw 32 1
table[1221]: outlay 3 1
table[1222]: lawyer's 3 2
table[1223]: prop 6 1
table[1224]: dawit 1 2
table[1226]: harry 107 1
table[1229]: prov 5 1
table[1230]: reduces 6 1
table[1231]: prox 1 1
table[1232]: seminales 1 1
table[1233]: bache 1 1
table[1235]: draught 10 1
table[1237]: heart's 48 1
table[1239]: attests 1 2
table[1240]: harsh 31 1
table[1241]: villard 1 2
table[1242]: lagging 1 1
table[1243]: coleraine 1 1
table[1244]: starts 15 1
table[1246]: chemical 53 1
table[1247]: axe 24 1
table[1248]: '' 661 1
table[1252]: unassail'd 1 1
table[1253]: befell 3 1
table[1257]: conformity 3 3
table[1258]: jeer 1 1
table[1259]: lineaments 6 1
table[1260]: tackled 1 1
table[1264]: sysenius 1 2
table[1267]: adj 1 2
table[1268]: keeping 57 1
table[1270]: breasted 4 1
table[1271]: unbosom 1 1
table[1273]: witness'd 3 1
table[1275]: tackles 1 1
table[1276]: minces 1 2
table[1277]: ado 21 2
table[1278]: aye 16 1
table[1280]: part'st 1 2
table[1281]: seduced 5 1
table[1282]: harts 2 1
table[1283]: yoketh 1 1
table[1288]: tomatoes 2 3
table[1292]: starve 16 1
table[1293]: regensburg 2 1
table[1294]: coveted 1 1
table[1295]: seducer 1 1
table[1298]: barking 4 1
table[1302]: ystwyth 1 2
table[1303]: mechanically 4 1
table[1305]: were't 16 1
table[1306]: 'a 176 1
table[1307]: harum 1 1
table[1308]: harun 5 1
table[1309]: strenuously 2 1
table[1311]: exclamations 1 1
table[1312]: atchini 1 1
table[1314]: 'i 48 1
table[1317]: cyrenaica 1 2
table[1318]: 'm 1 1
table[1319]: azo 1 1
table[1320]: extended 45 1
table[1322]: unqueen'd 1 1
table[1324]: 's 43 1
table[1325]: 't 72 1
table[1333]: panegyric 5 3
table[1334]: limps 1 1
table[1335]: aem 1 2
table[1338]: porto 1 2
table[1339]: posters 7 2
table[1340]: backs 23 1
table[1343]: godefroi 1 4
table[1344]: vulcanischen 1 1
table[1347]: canzonet 1 1
table[1348]: mildly 8 1
table[1350]: office 271 1
table[1352]: runaway 3 2
table[1357]: encamped 1 1
table[1361]: battlements 9 1
table[1363]: unraised 1 1
table[1365]: tyrannus'' 1 4
table[1366]: islander 1 1
table[1367]: bulla 1 3
table[1369]: designed 13 1
table[1370]: aeolus 7 1
table[1371]: menite 1 2
table[1372]: depths 3 1
table[1373]: nun's 1 1
table[1375]: ransom 57 1
table[1377]: medism 2 1
table[1378]: perkhill 1 1
table[1379]: tones 3 1
table[1381]: slipp'd 8 1
table[1383]: sestos 2 1
table[1384]: unprevailing 1 1
table[1385]: hudson 5 1
table[1386]: remonstrated 1 1
table[1387]: palatinae 1 2
table[1388]: steinschneider 1 1
table[1390]: shave't 1 1
table[1391]: fragments 19 1
table[1397]: clayey 2 1
table[1398]: prue 1 1
table[1401]: hop'st 2 2
table[1402]: navigator 1 1
table[1406]: inhibitory 2 4
table[1408]: reaps 1 2
table[1409]: desartless 1 1
table[1410]: troubler 1 3
table[1411]: subnormal 1 1
table[1413]: sodawater 1 1
table[1414]: churl 9 1
table[1416]: churn 1 1
table[1423]: deformity 5 3
table[1424]: augurer 2 2
table[1427]: vault 18 1
table[1429]: aethelwold's 3 1
table[1430]: pretence 8 1
table[1431]: hardocks 1 2
table[1434]: tycho 2 1
table[1436]: fealty 7 1
table[1439]: heiress 7 1
table[1440]: undeserving 2 1
table[1441]: tongs 1 1
table[1442]: spoleto 1 1
table[1443]: ruddiness 1 1
table[1444]: humanely 2 1
table[1450]: cordis 1 1
table[1451]: secret 76 1
table[1454]: praetor's 1 1
table[1455]: apace 28 1
table[1456]: unwished 1 2
table[1457]: bernthsen 1 1
table[1458]: contributors 3 2
table[1459]: bacon 7 1
table[1460]: dedicates 2 4
table[1461]: rabbis 3 2
table[1465]: charter'd 1 1
table[1466]: faiths 6 1
table[1469]: 'edgar 1 2
table[1470]: contributory 2 2
table[1475]: pretends 1 1
table[1476]: sovereign 171 1
table[1477]: warkworth 4 2
table[1485]: machault 1 2
table[1487]: tonic 2 1
table[1489]: vaunt 3 1
table[1490]: saturday 4 1
table[1491]: baa 1 1
table[1492]: bab 6 1
table[1493]: wadi 2 1
table[1494]: bad 143 1
table[1495]: herzoe 1 3
table[1497]: bag 25 1
table[1499]: rectorship 2 1
table[1502]: bal 9 1
table[1504]: ban 6 1
table[1505]: unshunnable 1 3
table[1507]: fustian 4 1
table[1508]: bar 57 1
table[1509]: bas 6 1
table[1510]: bat 9 1
table[1512]: unpromising 1 1
table[1513]: hyperboles 2 1
table[1514]: snipt 1 1
table[1515]: bay 58 1
table[1518]: cosmography 2 1
table[1520]: jena 5 1
table[1522]: counsels 20 1
table[1524]: respecting 8 1
table[1527]: ritibus 2 1
table[1529]: thierry 2 2
table[1533]: liberalis 1 1
table[1537]: dougall 1 2
table[1538]: anachronism 1 1
table[1540]: buckingham 257 2
table[1546]: encounter 55 1
table[1549]: lancashire 3 2
table[1552]: arrested 20 1
table[1553]: subtractors 1 1
table[1556]: camillo's 2 1
table[1557]: be' 1 1
table[1563]: avowed 1 1
table[1566]: conversed 2 1
table[1567]: cattaro 1 1
table[1569]: discontents 7 1
table[1570]: prancing 1 1
table[1573]: insignia 3 1
table[1575]: latinia 1 1
table[1577]: unsever'd 1 1
table[1578]: entering 17 1
table[1580]: precipitate 5 3
table[1581]: converses 2 1
table[1582]: wage 7 1
table[1587]: upset 3 1
table[1590]: detroit 1 1
table[1591]: flamininus 1 3
table[1595]: recent 47 1
table[1596]: wags 4 1
table[1598]: bouciqualt 2 1
table[1599]: coalesced 2 1
table[1600]: documenta 1 1
table[1602]: conciliator 1 1
table[1603]: lovered 1 3
table[1604]: subduing 1 1
table[1605]: enriched 5 1
table[1608]: documenti 1 1
table[1609]: discipled 1 2
table[1612]: truce 17 1
table[1613]: kabbabish 1 1
table[1615]: d'a 1 1
table[1616]: randolph 2 1
table[1617]: godded 1 2
table[1618]: bed 320 1
table[1619]: bee 19 1
table[1620]: enriches 1 1
table[1621]: beg 104 1
table[1626]: bel 3 1
table[1628]: ben 84 1
table[1629]: reflex 4 1
table[1631]: cordon 2 1
table[1632]: ber 30 1
table[1633]: prag 1 2
table[1634]: bet 1 1
table[1636]: codes 3 1
table[1637]: turban 4 4
table[1638]: honoured 13 1
table[1639]: bey 4 1
table[1640]: fleet 85 1
table[1641]: longitude 6 1
table[1642]: acerb 1 1
table[1643]: whittaker 1 1
table[1644]: contradicted 2 1
table[1645]: acere 1 1
table[1647]: helias 1 2
table[1649]: wonders 19 1
table[1651]: wail 23 1
table[1653]: wain 1 1
table[1655]: detests 2 1
table[1657]: tolls 1 2
table[1659]: wait 66 1
table[1666]: export 8 1
table[1667]: steer'd 1 1
table[1671]: homager 1 1
table[1676]: springtime 1 1
table[1677]: degenerated 1 1
table[1678]: plante's 1 4
table[1679]: knowles's 1 1
table[1680]: hydraulic 3 1
table[1682]: expose 8 1
table[1683]: revil'd 2 2
table[1684]: stimulants 1 1
table[1686]: woven 3 1
table[1687]: truer 16 1
table[1689]: laevis 2 1
table[1691]: augumented 1 2
table[1692]: degenerates 1 1
table[1694]: jest 103 1
table[1695]: jesu 19 1
table[1699]: repaid 5 1
table[1703]: akk 4 2
table[1705]: disinheriting 1 2
table[1706]: wake 54 1
table[1707]: decreed 11 1
table[1708]: brigadier 1 2
table[1710]: molasses 3 3
table[1713]: repair 49 1
table[1714]: alicui 1 3
table[1716]: sanaa 1 1
table[1717]: aceto 6 1
table[1718]: defective 8 1
table[1721]: furrowed 1 2
table[1722]: decrees 17 1
table[1724]: jets 4 1
table[1725]: belfast 2 1
table[1727]: mountebanks 2 1
table[1731]: pardonner 2 1
table[1732]: bluish 1 3
table[1734]: charmer 1 2
table[1736]: near's 1 1
table[1739]: pardonnez 2 1
table[1740]: bib 3 1
table[1742]: bid 337 1
table[1743]: walk 143 1
table[1744]: wall 126 1
table[1745]: big 52 1
table[1747]: neorhynchidae 1 5
table[1748]: preceded 6 1
table[1749]: careless 17 1
table[1751]: labour 111 1
table[1752]: bin 4 1
table[1753]: an' 1 2
table[1754]: permit 25 1
table[1755]: alf 1 2
table[1756]: judgement 16 1
table[1757]: bis 2 1
table[1758]: bit 27 1
table[1759]: 'cause 2 4
table[1760]: edred 1 1
table[1761]: jabiru 1 6
table[1762]: inmate 3 1
table[1763]: likelihoods 4 1
table[1764]: drunkenly 2 1
table[1766]: apperil 1 1
table[1770]: respective 12 1
table[1776]: sacrosanct 3 5
table[1777]: sacring 1 1
table[1778]: existed 23 1
table[1780]: messages 5 1
table[1781]: wiping 1 1
table[1782]: acireale 2 6
table[1783]: praemunire 1 2
table[1785]: idealists 1 1
table[1792]: scissors 1 2
table[1794]: cadet'' 1 3
table[1795]: 'was' 1 1
table[1796]: graphite 5 3
table[1797]: viscid 1 1
table[1798]: truie 1 1
table[1799]: wane 2 1
table[1800]: conclusive 4 2
table[1802]: greybeards 2 1
table[1804]: integration 1 4
table[1806]: gen'ral 1 1
table[1811]: carnival 1 1
table[1813]: plotter 1 1
table[1814]: want 161 1
table[1815]: preliminary 8 1
table[1816]: vendible 2 1
table[1817]: jews 35 1
table[1819]: curtal 3 1
table[1820]: sphondylium 1 4
table[1821]: equator 4 1
table[1823]: wolfsbane 3 2
table[1825]: 'cerns 1 1
table[1827]: sands 19 1
table[1829]: centurion 6 1
table[1833]: sandy 14 1
table[1839]: asher 2 1
table[1840]: ashes 26 1
table[1841]: beilul 1 1
table[1842]: draughtsman 1 2
table[1843]: dispositions 7 1
table[1844]: monasticus 1 1
table[1845]: committing 6 1
table[1847]: engia 1 1
table[1849]: stalking 1 1
table[1851]: branching 2 3
table[1853]: doomsday 11 1
table[1857]: dermatitis 1 2
table[1858]: lappenberg 3 2
table[1861]: war' 1 1
table[1865]: unbecoming 1 3
table[1866]: opened'' 1 1
table[1867]: crusca 4 1
table[1869]: beseeming 11 1
table[1873]: anc 10 2
table[1874]: peremptory 12 1
table[1877]: embassade 1 1
table[1878]: coheres 1 1
table[1882]: dizzy 3 1
table[1884]: gemahlin 1 3
table[1885]: steeple 1 1
table[1886]: include 23 2
table[1888]: ankober 7 1
table[1890]: warders 2 2
