table[0]:  3 1
table[112]: p 623 1
table[113]: stump 0 1
table[114]: r 461 1
table[115]: s 786 1
table[116]: t 208 1
table[117]: u 132 1
table[118]: v 761 1
table[119]: w 683 1
table[120]: x 158 1
table[121]: y 71 1
table[122]: z 18 1
table[123]: troy's 0 1
table[124]: unasked 0 2
table[126]: epistolary 0 4
table[127]: portuguese 123 1
table[128]: oppugnancy 0 1
table[129]: unpolluted 0 2
table[131]: prick'd 14 1
table[134]: independence 71 2
table[135]: stung 8 1
table[136]: breslau 8 1
table[139]: fettle 0 1
table[140]: redactor 0 4
table[141]: bentinck 0 3
table[142]: sallh 0 1
table[145]: cuts 16 1
table[146]: tender'd 2 1
table[147]: prick't 0 1
table[149]: iambus 0 4
table[150]: d'abondance 0 1
table[151]: etolienne 1 2
table[152]: discernings 0 2
table[154]: visard 0 1
table[156]: manganous 2 1
table[158]: consider 85 1
table[159]: sally 3 1
table[160]: comrades 0 1
table[162]: science'' 1 1
table[163]: the'abbasid 0 2
table[164]: sinel's 0 1
table[165]: highlanders 1 1
table[166]: skand 0 1
table[167]: colloquially 0 1
table[168]: improving 12 2
table[169]: calvinism 1 1
table[173]: sleekly 0 1
table[174]: pepper'' 0 3
table[175]: tegele 0 1
table[176]: tepeleni 2 4
table[177]: grievances 14 1
table[178]: silvius 43 1
table[179]: butomus 3 1
table[180]: salmo 0 1
table[181]: murderers 16 2
table[183]: facere 3 1
table[184]: writhigs 0 1
table[185]: monarchize 0 1
table[186]: babel 2 1
table[189]: romanized 0 4
table[191]: bred'' 0 1
table[192]: cheerly 12 1
table[193]: babes 21 1
table[194]: pisanio 102 1
table[195]: kubba 0 2
table[196]: duiker 0 1
table[197]: 'beseech 0 1
table[199]: cytology 1 1
table[200]: pelletierine 0 4
table[202]: seduction 0 1
table[204]: abus'd 28 1
table[205]: wench's 0 1
table[206]: wight 10 1
table[207]: menial 2 2
table[208]: poetical 17 1
table[209]: devore 0 5
table[210]: hermia's 6 1
table[212]: macwilliam 0 3
table[215]: k 168 2
table[216]: cockerell 2 1
table[219]: tasters 2 1
table[221]: saken 0 2
table[222]: litterae 0 1
table[223]: curo 0 2
table[224]: council 267 1
table[226]: substitute 29 1
table[227]: q 330 2
table[229]: energetic 15 1
table[230]: silks 6 2
table[232]: north's 0 2
table[233]: shilling 6 1
table[234]: sambar 2 4
table[235]: lille 13 1
table[238]: ronga 0 4
table[240]: biferno 0 2
table[241]: salon 3 1
table[242]: silky 0 2
table[243]: salop 0 1
table[246]: uchomo 0 1
table[247]: vater 1 1
table[248]: basilicae 0 1
table[249]: boissonade 0 4
table[250]: sabrata 1 2
table[252]: thwarted 4 1
table[253]: otorrhoea 0 3
table[254]: card'nal 0 1
table[256]: whenas 0 1
table[257]: crime 48 1
table[258]: catchwords 0 1
table[260]: intercepts 0 2
table[261]: hears'd 0 1
table[262]: basilicas 1 1
table[263]: lim'd 5 2
table[264]: satisfying 9 1
table[265]: sturm 1 1
table[266]: reef 1 2
table[268]: parsons 15 1
table[269]: wyntoun 0 2
table[270]: athanasy 0 1
table[273]: comutual 0 1
table[274]: colmar 0 5
table[276]: disqualified 3 1
table[277]: usefully 3 3
table[278]: vital 11 2
table[279]: sour'd 0 1
table[280]: blam'd 2 1
table[281]: afium 4 2
table[282]: keuper 0 2
table[283]: cyclosporinae 0 4
table[284]: thermodynamical 0 2
table[286]: cathedra 0 2
table[287]: ansbach 5 2
table[288]: atwain 1 1
table[289]: toman 0 1
table[290]: drinker 0 1
table[291]: arbitrating 0 3
table[293]: practisants 0 1
table[295]: ecclesiastical 93 1
table[296]: hotels 6 1
table[297]: cellarage 0 1
table[298]: aspatria 0 1
table[299]: equivocator 2 1
table[300]: amulet 0 1
table[302]: essenes 0 2
table[303]: sanction 14 2
table[304]: whence 148 1
table[307]: systeme 1 5
table[308]: winnows 0 1
table[309]: osier 0 1
table[310]: yonder's 4 1
table[311]: tombe 0 1
table[312]: zeitun 0 1
table[313]: cuza 0 1
table[314]: effendi 3 1
table[316]: adam'' 7 1
table[317]: cur'd 8 1
table[319]: kozluja 0 2
table[321]: tombo 0 1
table[325]: tombs 37 1
table[326]: eliads 0 1
table[327]: hereinafter 1 1
table[328]: texas 6 1
table[330]: blower 0 4
table[332]: hypothesis 30 1
table[335]: instrument 85 1
table[338]: assemblance 0 2
table[340]: capon's 1 1
table[341]: horseman 2 2
table[344]: phylakopi 0 1
table[345]: littered 0 1
table[346]: foules 0 2
table[347]: borromeo 0 2
table[349]: promised'st 0 1
table[352]: salsa 0 1
table[353]: protoplasmic 2 5
table[355]: sealings 1 1
table[356]: trespass 18 2
table[357]: theophrastus 2 1
table[358]: triatomic 0 2
table[359]: prophecy 21 1
table[363]: endow 4 2
table[364]: etsch 0 1
table[365]: rhapsody 1 2
table[366]: urgella 0 2
table[369]: freighters 0 2
table[370]: corroborate 1 2
table[372]: butters 0 2
table[373]: howled 1 1
table[375]: veined 2 3
table[376]: caught 42 1
table[377]: dorpat 4 1
table[378]: peeped 3 1
table[379]: metallurgical 2 2
table[380]: bulam 0 3
table[381]: agbosomi 0 1
table[382]: curt 2 3
table[383]: transcaucasia 2 1
table[384]: arachnids 0 1
table[385]: gangmaster 0 1
table[388]: rege 0 2
table[389]: writhing 0 1
table[390]: join'st 1 1
table[391]: painter's 1 1
table[392]: adam's 22 1
table[393]: markut 0 3
table[395]: swayne 0 1
table[396]: guardians 8 1
table[397]: saumur 0 1
table[398]: interoceanic 0 4
table[399]: professorial 2 1
table[400]: alcamo 0 2
table[401]: prentices 2 1
table[404]: charmeth 0 1
table[405]: alexandreis 1 1
table[408]: callater 0 1
table[409]: oryzivorus 0 3
table[411]: fiddler 2 1
table[413]: extirpanda 0 2
table[415]: petitions 15 1
table[416]: pores 21 2
table[417]: wasters 0 1
table[418]: derived 159 1
table[419]: flinch 1 1
table[420]: northgate 1 1
table[422]: spathe 0 3
table[423]: murphy's 1 1
table[424]: balloon 152 2
table[427]: dukedoms 7 1
table[428]: curdling 0 1
table[429]: occasional 26 1
table[430]: accomplice 4 2
table[432]: anteriorly 0 2
table[433]: derives 22 1
table[434]: cyzicus 0 2
table[436]: impartial 8 1
table[438]: vashti 0 5
table[439]: varna 0 3
table[440]: horsewoman 0 2
table[441]: cupid 39 1
table[442]: enclosing 16 1
table[443]: adelasia 0 2
table[445]: texel 0 1
table[446]: swahili 1 3
table[447]: coenobitic 0 2
table[448]: adiaphorists 2 2
table[449]: salve 10 1
table[450]: bible 34 2
table[451]: enfances 0 2
table[452]: alguazil 1 6
table[453]: salvi 0 1
table[454]: forehead 29 1
table[455]: gath'red 0 2
table[457]: agnati 0 3
table[458]: leveillea 0 3
table[459]: salvo 0 1
table[460]: 'mobled 0 1
table[462]: cnossus 20 1
table[463]: achromatized 1 1
table[466]: breitenfeld 0 5
table[468]: oppressor's 0 1
table[469]: blazes 0 2
table[472]: labenazie 0 3
table[474]: cozenage 2 1
table[475]: cust 1 3
table[476]: sitz 0 7
table[479]: ebreuil 0 3
table[481]: maskers 9 2
table[484]: sailmaker 0 1
table[486]: glycidic 0 1
table[488]: goldfields 1 2
table[489]: rejoinders 0 1
table[491]: compendiously 0 9
table[493]: behalfs 0 1
table[494]: hungry 29 1
table[495]: alfuros 0 2
table[496]: latitudes 3 1
table[497]: glinsky 0 1
table[498]: chimurcho 0 2
table[502]: babor 0 1
table[504]: iadmon 2 1
table[505]: dispersing 0 1
table[506]: exclude 7 1
table[507]: unproper 0 1
table[508]: attain'd 4 1
table[509]: honester 4 1
table[510]: baseless 1 1
table[512]: iberia 0 1
table[513]: wife' 0 2
table[514]: f 560 5
table[515]: suff'ring 5 1
table[516]: saxton 0 1
table[518]: dolgoruki 0 2
table[519]: resultant 3 1
table[520]: triangular 3 3
table[521]: propagula 1 7
table[522]: hospodar 0 1
table[523]: playhouse 0 2
table[526]: alchemy 29 1
table[528]: granite 42 1
table[529]: ammoniac 1 4
table[530]: aaa 0 1
table[531]: turquie 1 1
table[532]: kinnasrin 0 6
table[533]: novices' 2 1
table[536]: mouth'dst 0 1
table[537]: o'erween 0 1
table[538]: gentis 0 1
table[540]: aak 0 1
table[541]: enforc'd 14 1
table[543]: dispersion 14 1
table[544]: burgerpflicht 0 2
table[545]: othergates 0 1
table[547]: aboded 0 1
table[548]: comparison 41 2
table[553]: mosaic 7 1
table[555]: postage 2 1
table[556]: poieseos 0 1
table[557]: antherozoids 8 3
table[558]: prevails 13 1
table[559]: progumnasmata 0 5
table[560]: canadian 28 2
table[561]: aba 0 1
table[562]: ordain 3 1
table[563]: criticized 7 1
table[564]: tartar 6 1
table[566]: worst' 0 2
table[567]: pungere 0 2
table[568]: abh 1 1
table[569]: easing 1 2
table[570]: pisanus 0 1
table[571]: bactriana 1 2
table[572]: cassio's 9 1
table[573]: ursley 0 1
table[574]: misthink 0 1
table[575]: abo 9 1
table[577]: prokesch 0 1
table[578]: abr 5 1
table[579]: wherewithal 1 2
table[580]: abt 5 1
table[581]: abu 53 1
table[582]: triloba 0 1
table[583]: tincture 6 2
table[584]: bakers 2 1
table[585]: aby 1 1
table[586]: aleander 0 5
table[587]: mercenaries 8 1
table[588]: ceremoniously 0 1
table[589]: horsemen 14 2
table[590]: fullers 1 1
table[591]: brazza 8 1
table[593]: flaunts 0 1
table[594]: acc 0 1
table[596]: ace 6 1
table[599]: understands 5 1
table[600]: accordant 0 2
table[602]: blanches 0 2
table[604]: react 5 2
table[605]: creole 0 1
table[606]: consilium 0 1
table[611]: act 963 1
table[613]: chirurgeonly 0 1
table[614]: pharisees 0 1
table[615]: negligent 8 1
table[617]: gentle 384 1
table[619]: batatzes 1 1
table[620]: telamonio 0 3
table[621]: strohindustrie 0 1
table[622]: fullest 6 1
table[623]: ada 1 1
table[624]: belt'' 2 1
table[625]: cooked 5 2
table[626]: add 67 1
table[627]: pleurococcus 0 4
table[629]: vitellozzo 0 2
table[630]: aghani 1 1
table[632]: russo 9 3
table[635]: 'gainst 100 1
table[636]: molecule 14 1
table[637]: gently 46 1
table[643]: lozel 0 1
table[645]: zoologie 0 2
table[647]: curriers 0 1
table[648]: hate's 1 1
table[649]: felling 1 2
table[651]: echini 0 1
table[652]: illegal 8 1
table[653]: disability 3 1
table[654]: provence 11 1
table[655]: tonsillitis 0 1
table[656]: aminocaproic 0 1
table[657]: branchial 1 3
table[658]: successor 59 2
table[659]: deposition 19 1
table[660]: hypotyposes 0 2
table[661]: reclining 0 3
table[662]: aei 0 1
table[663]: ungrateful 6 2
table[664]: forward 143 1
table[665]: monnier 1 2
table[666]: jurieu 0 1
table[667]: aen 3 1
table[668]: perles 0 1
table[669]: winking 9 1
table[670]: affords 43 1
table[671]: aer 3 1
table[672]: mayn't 0 1
table[673]: aet 0 1
table[674]: oraculis 0 4
table[677]: saltcoats 0 2
table[679]: ahimelech 1 1
table[681]: taymouth 0 3
table[682]: cannons 3 2
table[683]: yenisei 1 2
table[684]: bildnis 1 1
table[685]: tob 0 10
table[687]: constables 3 2
table[688]: haran 7 1
table[689]: cellarer's 1 4
table[691]: forcible 7 1
table[693]: hinckley 0 1
table[694]: viking 0 2
table[695]: launched 5 2
table[696]: edinib 0 1
table[698]: 'sdeath 0 1
table[702]: afr 1 1
table[703]: villain 243 2
table[704]: aft 0 1
table[705]: misgiving 0 3
table[706]: starch 20 1
table[707]: unvisited 0 1
table[708]: zenata 0 4
table[709]: indemnify 1 1
table[711]: forcibly 6 1
table[712]: josef 3 3
table[713]: pharmacology 3 1
table[715]: politicus 3 1
table[716]: aga 11 1
table[718]: lane's 2 2
table[719]: mesodaeum 0 7
table[720]: age 506 1
table[722]: guadiana 2 1
table[725]: argamasilla 1 3
table[726]: caledonian 4 2
table[727]: tomor 0 1
table[729]: actiones 3 3
table[730]: ago 53 1
table[733]: honestly 7 1
table[738]: separated'' 0 4
table[741]: extortions 1 2
table[742]: murmur'st 0 2
table[743]: chalcidice 0 2
table[744]: marchpane 0 2
table[746]: norfolk 149 1
table[747]: aha 2 1
table[748]: chavaria 0 12
table[749]: roda 0 5
table[751]: prague 2 1
table[753]: whitsuntide 0 5
table[755]: orpheus 2 1
table[756]: territory 183 1
table[758]: renouncing 2 1
table[761]: tib's 0 1
table[762]: collectanea 0 1
table[764]: stared 1 1
table[766]: aht 0 1
table[767]: hearest 0 3
table[768]: pharyngeal 0 7
table[769]: coagulation 12 1
table[770]: rallying 0 2
table[771]: chrysostom 4 1
table[774]: revival 25 1
table[775]: preordinance 0 1
table[776]: diract 0 1
table[777]: disproportion'd 0 3
table[778]: staging 0 1
table[779]: stares 1 1
table[780]: inconveniences 2 1
table[781]: aid 144 1
table[782]: butter'' 1 1
table[783]: patriarchats 0 2
table[784]: prak 0 1
table[785]: suggestive 9 3
table[786]: midlands 2 2
table[787]: adult 22 4
table[789]: ail 7 1
table[790]: aim 74 1
table[791]: ain 16 1
table[792]: foully 3 2
table[793]: prat 2 1
table[794]: vlachs 3 5
table[795]: air 464 1
table[796]: manchurian 0 1
table[797]: ait 0 1
table[798]: pray 739 1
table[801]: wrathful 12 1
table[802]: smirch 0 1
table[805]: rampir'd 0 1
table[806]: 'achaioi 0 1
table[807]: cardmaker 0 1
table[808]: broaden 0 17
table[809]: triumphing 2 1
table[810]: dredging 1 1
table[811]: harem 4 1
table[812]: lamentation 10 1
table[815]: sharded 0 2
table[816]: clusius 0 1
table[817]: hares 7 1
table[820]: proposing 3 1
table[823]: gentry 15 1
table[824]: crownets 1 1
table[826]: pribbles 1 1
table[827]: granddaughter 4 3
table[833]: cenis 0 1
table[834]: imparting 0 1
table[835]: magnesium 11 1
table[837]: neige 0 1
table[839]: wouid 0 1
table[840]: neigh 6 1
table[842]: swears 25 1
table[843]: butter'd 0 1
table[844]: ake 3 1
table[845]: acceptable 3 1
table[846]: enhance 4 1
table[848]: flooded 1 1
table[850]: aqueducts 3 1
table[851]: computer 0 4
table[855]: prophesy 18 1
table[857]: veteri 0 3
table[858]: antiquary 6 1
table[859]: phenomenes 0 5
table[861]: cocks 6 1
table[862]: jacksonians 0 4
table[863]: venturing 1 1
table[864]: delight 69 1
table[865]: diognetus 0 3
table[866]: inexplicability 0 1
table[867]: sluice 0 1
table[868]: religion'' 0 3
table[869]: eritrean 0 1
table[871]: ala 19 1
table[872]: alb 70 1
table[873]: medice 0 1
table[874]: limax 0 1
table[875]: ale 46 1
table[876]: keepdown 0 1
table[877]: medici 8 1
table[878]: alh 0 1
table[879]: ali 95 1
table[880]: prophets 9 1
table[881]: godbold 0 3
table[882]: all 5867 1
table[883]: anchor 9 1
table[884]: aquiry 0 3
table[885]: corvinus 1 7
table[886]: alp 1 1
table[888]: cava 1 5
table[889]: als 2 1
table[890]: revived 31 1
table[891]: countenances 0 2
table[892]: nomads 7 1
table[893]: trichophilus 0 4
table[894]: abensberg 0 1
table[895]: lyons 20 1
table[896]: limbo 3 1
table[897]: jonquiere 0 5
table[898]: aired 0 1
table[899]: bedford 47 2
table[900]: limbs 57 1
table[901]: lumber 10 2
table[902]: reon 0 2
table[903]: thorough 35 1
table[904]: sweats 4 1
table[905]: revives 3 1
table[906]: ame 0 1
table[907]: talgar 0 1
table[908]: emulsified 0 2
table[909]: ensnareth 0 1
table[910]: slowness 3 1
table[911]: tzetzes 0 1
table[912]: tartly 0 1
table[913]: negus 25 2
table[914]: revereratory 0 1
table[915]: charsadda 0 1
table[916]: pres 2 1
table[917]: pret 0 1
table[918]: tow'ring 0 1
table[919]: amr 12 1
table[920]: haakon 4 3
table[921]: amt 2 1
table[922]: prey 46 1
table[923]: altham 0 1
table[924]: effus'd 0 1
table[926]: cherrapunji 0 1
table[927]: secret'st 0 1
table[928]: apercu 0 1
table[929]: rediscovery 0 1
table[930]: cheeses 0 1
table[931]: breisgau 0 1
table[932]: would 2942 1
table[934]: neglect 34 1
table[935]: sexton's 1 1
table[936]: and 58413 1
table[937]: varax 0 6
table[938]: silkeborg 0 1
table[940]: apogee 0 1
table[941]: waging 0 2
table[942]: crucifix 0 1
table[944]: sunflower 0 2
table[945]: refineries 0 1
table[946]: ann 38 1
table[947]: sullen 19 1
table[948]: chuck 6 1
table[949]: civilized 22 1
table[950]: d'aii 0 4
table[951]: ans 2 1
table[952]: ant 34 1
table[954]: vanquish 1 1
table[956]: thief's 0 1
table[957]: any 1998 1
table[958]: anz 1 1
table[960]: unlook'd 7 2
table[961]: discerning 1 1
table[963]: flinty 9 1
table[964]: vipsania 0 1
table[965]: reconquered 2 2
table[966]: faujas 0 2
table[967]: cockatrice 1 1
table[968]: belligerency 0 3
table[969]: poupart 0 2
table[973]: barthelemy 0 3
table[974]: cursed 31 1
table[975]: agnoeo 0 1
table[977]: coagulative 0 1
table[978]: limed 2 1
table[979]: stirring 31 1
table[980]: aeolia 1 1
table[981]: defendant 16 1
table[982]: aeolic 3 1
table[983]: omissions 1 1
table[985]: enfranchised 0 4
table[987]: bounded 47 1
table[989]: curses 30 1
table[994]: wound 88 1
table[995]: zygospores 1 1
table[997]: bounden 1 1
table[998]: aeolis 3 1
table[999]: ape 25 1
table[1000]: ujeft 0 1
table[1001]: diplosis 0 1
table[1005]: crieth 0 2
table[1006]: tragical 6 1
table[1007]: ngaundere 0 5
table[1008]: hospitale 0 1
table[1009]: stately 17 1
table[1010]: app 5 1
table[1012]: especial 13 1
table[1013]: craftied 0 2
table[1014]: apt 61 1
table[1015]: apu 0 1
table[1016]: partridges 4 2
table[1020]: fever 68 1
table[1022]: hospitals 9 1
table[1024]: barrowful 1 1
table[1025]: kultur 2 2
table[1026]: prie 1 1
table[1027]: aggregation 2 1
table[1028]: prig 1 1
table[1030]: as' 0 1
table[1031]: grams 1 4
table[1032]: crowkeeper 0 3
table[1033]: mail'd 1 1
table[1034]: borgnet 0 1
table[1035]: burrowing 1 1
table[1036]: hastening 1 3
table[1037]: shovels 0 1
table[1038]: paddle 0 1
table[1039]: thunderbolts 1 1
table[1041]: craftier 0 2
table[1044]: synagogues 0 1
table[1045]: twenty 362 1
table[1055]: cameroon 24 5
table[1056]: chlorides 10 2
table[1057]: javel'' 0 1
table[1058]: weathercock 2 2
table[1059]: arc 13 1
table[1060]: ard 1 1
table[1061]: are 8791 1
table[1062]: j'apprenne 0 2
table[1063]: arg 0 1
table[1064]: kassonke 0 2
table[1065]: harms 15 1
table[1066]: amazedly 3 1
table[1067]: ark 6 1
table[1068]: inscriptions'' 0 1
table[1069]: arm 167 1
table[1070]: arn 2 1
table[1072]: dishonor 0 1
table[1073]: hatter's 0 1
table[1075]: ars 5 1
table[1076]: art 1199 1
table[1077]: alienum 0 1
table[1078]: navigated 0 1
table[1079]: arecaidine 0 3
table[1080]: arx 0 1
table[1081]: barrenest 0 2
table[1083]: trachis 0 1
table[1084]: aphrodisias 2 5
table[1085]: merchant 96 1
table[1086]: arpeggio 0 6
table[1087]: benefice 21 2
table[1089]: guillotine 0 1
table[1090]: madman's 3 1
table[1091]: hardened 2 2
table[1092]: omnibus 1 2
table[1094]: attributing 1 1
table[1095]: ash 61 1
table[1096]: sozer 0 2
table[1097]: respects 47 1
table[1098]: ask 184 1
table[1099]: jurist 8 1
table[1100]: derbyshire 7 2
table[1103]: asp 2 1
table[1104]: scoop 0 3
table[1106]: ass 101 1
table[1107]: percipient 0 1
table[1108]: deepening 2 1
table[1109]: crossopterygii 0 5
table[1112]: chimney 19 1
table[1115]: amended 15 1
table[1116]: bisica 0 2
table[1117]: sunnites 1 3
table[1118]: limit 60 1
table[1119]: spirit'' 3 3
table[1121]: petzval 3 1
table[1122]: nottinghamshire 2 2
table[1123]: ate 7 1
table[1124]: milder 10 1
table[1125]: hering 1 1
table[1126]: ath 0 1
table[1127]: cognate 5 1
table[1128]: marriott's 0 1
table[1129]: mildew 0 1
table[1130]: jean 40 1
table[1131]: abd 94 2
table[1132]: attribution 3 1
table[1133]: censi 0 1
table[1134]: hemicidaris 0 2
table[1136]: hartung 0 5
table[1137]: tuscanus's 0 2
table[1138]: att 0 1
table[1139]: tortur'd 3 1
table[1141]: abi 1 2
table[1143]: medullary 0 1
table[1144]: deference 4 1
table[1145]: puttock 0 1
table[1146]: clerkships 1 2
table[1147]: plagues 15 1
table[1148]: interspaces 0 6
table[1149]: jebb 0 1
table[1151]: behavior 0 1
table[1154]: aue 0 1
table[1155]: potion 4 1
table[1156]: aug 5 1
table[1158]: harps 1 1
table[1159]: synthetical 0 1
table[1160]: reals 0 2
table[1161]: abs 2 2
table[1162]: tarragona 0 1
table[1163]: topographia 0 9
table[1164]: harpy 2 1
table[1165]: companionship 3 1
table[1166]: 'attikes 0 1
table[1168]: aus 7 1
table[1169]: aut 4 1
table[1170]: euphrates 15 1
table[1172]: rumination 0 1
table[1173]: aux 0 1
table[1174]: cents 13 1
table[1178]: horizontal 25 1
table[1179]: calymnos 0 1
table[1180]: habibullah's 0 1
table[1181]: laird 1 4
table[1182]: favour 238 1
table[1183]: longtail 0 2
table[1184]: favout 0 1
table[1185]: ave 4 1
table[1186]: quitted 8 1
table[1187]: avg 0 1
table[1188]: starry 0 1
table[1189]: unwinding 0 2
table[1191]: lxegnsis 0 2
table[1192]: agnolo 0 1
table[1193]: sestio 0 1
table[1194]: kieserite 0 1
table[1196]: conxention 0 1
table[1197]: murtherer 39 1
table[1199]: alexandrite 3 3
table[1200]: avt 0 1
table[1201]: ach 2 2
table[1204]: publication 44 1
table[1205]: unbuckles 0 1
table[1206]: blink 0 2
table[1207]: samos 6 1
table[1209]: prob 1 1
table[1210]: medina 9 1
table[1211]: semper 1 2
table[1212]: gormandize 0 1
table[1213]: prof 13 1
table[1215]: reduced 90 1
table[1216]: awe 20 1
table[1217]: simplest 21 1
table[1218]: relalions 0 1
table[1219]: outlaw 31 1
table[1220]: prom 0 1
table[1221]: outlay 5 1
table[1222]: lawyer's 2 2
table[1223]: prop 5 1
table[1224]: dawit 0 2
table[1226]: harry 113 1
table[1227]: prot 1 1
table[1228]: gentibus 0 1
table[1229]: prov 4 1
table[1230]: reduces 8 1
table[1231]: prox 0 1
table[1232]: seminales 0 1
table[1233]: bache 0 1
table[1234]: chromophyton 0 2
table[1235]: draught 12 1
table[1236]: gabala 0 3
table[1237]: heart's 47 1
table[1239]: attests 1 2
table[1240]: harsh 34 1
table[1241]: villard 0 2
table[1242]: lagging 0 1
table[1243]: coleraine 0 1
table[1244]: starts 16 1
table[1246]: chemical 104 1
table[1247]: axe 23 1
table[1248]: '' 1679 1
table[1251]: cardin 0 5
table[1252]: unassail'd 0 1
table[1253]: befell 4 1
table[1255]: teacher's 0 2
table[1256]: axn 0 1
table[1257]: conformity 8 3
table[1258]: jeer 0 1
table[1259]: lineaments 5 1
table[1260]: tackled 0 1
table[1261]: clapperton's 0 1
table[1264]: sysenius 0 2
table[1266]: pseudoscientific 0 5
table[1267]: adj 0 2
table[1268]: keeping 67 1
table[1270]: breasted 3 1
table[1271]: unbosom 0 1
table[1272]: imporiant 0 3
table[1273]: witness'd 2 1
table[1274]: aya 0 1
table[1275]: tackles 0 1
table[1276]: minces 0 2
table[1277]: ado 20 2
table[1278]: aye 15 1
table[1280]: part'st 0 2
table[1281]: seduced 6 1
table[1282]: harts 1 1
table[1283]: yoketh 0 1
table[1284]: collaborator 1 4
table[1288]: tomatoes 1 3
table[1291]: agyptischen 0 3
table[1292]: starve 15 1
table[1293]: regensburg 9 1
table[1294]: coveted 3 1
table[1295]: seducer 0 1
table[1297]: grafenthal 0 2
table[1298]: barking 5 1
table[1302]: ystwyth 0 2
table[1303]: mechanically 8 1
table[1304]: umiejetinosci 0 1
table[1305]: were't 15 1
table[1306]: 'a 175 1
table[1307]: harum 0 1
table[1308]: harun 5 1
table[1309]: strenuously 4 1
table[1310]: byzant 0 1
table[1311]: exclamations 0 1
table[1312]: atchini 0 1
table[1313]: individualist 0 3
table[1314]: 'i 47 1
table[1317]: cyrenaica 7 2
table[1318]: 'm 0 1
table[1319]: azo 0 1
table[1320]: extended 135 1
table[1322]: unqueen'd 0 1
table[1324]: 's 50 1
table[1325]: 't 71 1
table[1326]: paschal 2 2
table[1328]: lohmeyer 0 2
table[1329]: blanchere 2 1
table[1331]: latinae 0 1
table[1332]: blizzards 0 2
table[1333]: panegyric 8 3
table[1334]: limps 0 1
table[1335]: aem 0 2
table[1338]: porto 10 2
table[1339]: posters 6 2
table[1340]: backs 22 1
table[1343]: godefroi 0 4
table[1344]: vulcanischen 0 1
table[1345]: kabinda 2 3
table[1347]: canzonet 0 1
table[1348]: mildly 7 1
table[1350]: office 361 1
table[1352]: runaway 2 2
table[1354]: jehu 1 1
table[1357]: encamped 4 1
table[1358]: ossetes 0 1
table[1361]: battlements 10 1
table[1363]: unraised 0 1
table[1365]: tyrannus'' 0 4
table[1366]: islander 0 1
table[1367]: bulla 2 3
table[1369]: designed 35 1
table[1370]: aeolus 8 1
table[1371]: menite 0 2
table[1372]: depths 5 1
table[1373]: nun's 0 1
table[1374]: bonellia 0 1
table[1375]: ransom 61 1
table[1377]: medism 1 1
table[1378]: perkhill 0 1
table[1379]: tones 19 1
table[1380]: duane 0 2
table[1381]: slipp'd 7 1
table[1382]: lviii 1 1
table[1383]: sestos 1 1
table[1384]: unprevailing 0 1
table[1385]: hudson 16 1
table[1386]: remonstrated 0 1
table[1387]: palatinae 0 2
table[1388]: steinschneider 0 1
table[1390]: shave't 0 1
table[1391]: fragments 55 1
table[1392]: samur 0 1
table[1397]: clayey 1 1
table[1398]: prue 0 1
table[1400]: fluctuation 1 5
table[1401]: hop'st 1 2
table[1402]: navigator 3 1
table[1403]: fertilizers 11 2
table[1404]: ethelwerdus 0 5
table[1405]: felicem 0 2
table[1406]: inhibitory 1 4
table[1408]: reaps 0 2
table[1409]: desartless 0 1
table[1410]: troubler 0 3
